input_current,input_t-1,input_t-2,input_t-3,position_t-1,velocity_t-1,position_t-2,velocity_t-2,position_t-3,velocity_t-3,position_target,velocity_target
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6181859218377539,-0.36997178325930546,0.3232709780989995,-0.35971164418879703,0.27379052911072654,0.012643838320591481,0.3171559085909923,0.010512397998307402
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3171559085909923,0.010512397998307402,0.6181859218377539,-0.36997178325930546,0.3232709780989995,-0.35971164418879703,0.4962531669102327,-0.5782423325912935
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4962531669102327,-0.5782423325912935,0.3171559085909923,0.010512397998307402,0.6181859218377539,-0.36997178325930546,0.44967756239946216,-0.382931148604058
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.44967756239946216,-0.382931148604058,0.4962531669102327,-0.5782423325912935,0.3171559085909923,0.010512397998307402,0.3075421638060666,-0.004952802451316192
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3075421638060666,-0.004952802451316192,0.44967756239946216,-0.382931148604058,0.4962531669102327,-0.5782423325912935,0.4250673973139542,-0.010261696053888172
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4250673973139542,-0.010261696053888172,0.3075421638060666,-0.004952802451316192,0.44967756239946216,-0.382931148604058,0.6834598785717043,-0.014107886035490791
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6834598785717043,-0.014107886035490791,0.4250673973139542,-0.010261696053888172,0.3075421638060666,-0.004952802451316192,0.583232013464766,0.21365903149880455
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.583232013464766,0.21365903149880455,0.6834598785717043,-0.014107886035490791,0.4250673973139542,-0.010261696053888172,0.3467652358393425,-0.0680258464463392
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3467652358393425,-0.0680258464463392,0.583232013464766,0.21365903149880455,0.6834598785717043,-0.014107886035490791,0.37284432924203925,0.4617615328249087
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.37284432924203925,0.4617615328249087,0.3467652358393425,-0.0680258464463392,0.583232013464766,0.21365903149880455,0.29832454327387226,-0.2725486084379827
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.29832454327387226,-0.2725486084379827,0.37284432924203925,0.4617615328249087,0.3467652358393425,-0.0680258464463392,0.7226544772886291,0.11988848662286947
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7226544772886291,0.11988848662286947,0.29832454327387226,-0.2725486084379827,0.37284432924203925,0.4617615328249087,0.49227629005676005,0.26270014509208156
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.49227629005676005,0.26270014509208156,0.7226544772886291,0.11988848662286947,0.29832454327387226,-0.2725486084379827,0.29280209509003474,-0.014941655283989275
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.29280209509003474,-0.014941655283989275,0.49227629005676005,0.26270014509208156,0.7226544772886291,0.11988848662286947,0.5372721500659925,-0.4839025563053097
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5372721500659925,-0.4839025563053097,0.29280209509003474,-0.014941655283989275,0.49227629005676005,0.26270014509208156,0.519249822715044,0.06361186038181382
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.519249822715044,0.06361186038181382,0.5372721500659925,-0.4839025563053097,0.29280209509003474,-0.014941655283989275,0.7447344804488099,-0.08746284956368594
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7447344804488099,-0.08746284956368594,0.519249822715044,0.06361186038181382,0.5372721500659925,-0.4839025563053097,0.4093656586770926,-0.05903293876658381
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4093656586770926,-0.05903293876658381,0.7447344804488099,-0.08746284956368594,0.519249822715044,0.06361186038181382,0.6082450267326356,-0.06842957104341904
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6082450267326356,-0.06842957104341904,0.4093656586770926,-0.05903293876658381,0.7447344804488099,-0.08746284956368594,0.7398427176177005,0.5503471292163045
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398427176177005,0.5503471292163045,0.6082450267326356,-0.06842957104341904,0.4093656586770926,-0.05903293876658381,0.6573850638136403,-0.08203949044300061
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6573850638136403,-0.08203949044300061,0.7398427176177005,0.5503471292163045,0.6082450267326356,-0.06842957104341904,0.2630178136037662,0.0783591769933613
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2630178136037662,0.0783591769933613,0.6573850638136403,-0.08203949044300061,0.7398427176177005,0.5503471292163045,0.3173025192411406,0.08577158599379413
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3173025192411406,0.08577158599379413,0.2630178136037662,0.0783591769933613,0.6573850638136403,-0.08203949044300061,0.4054238783652536,-0.12305941768750388
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4054238783652536,-0.12305941768750388,0.3173025192411406,0.08577158599379413,0.2630178136037662,0.0783591769933613,0.1362840369115877,0.2919570504898358
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.1362840369115877,0.2919570504898358,0.4054238783652536,-0.12305941768750388,0.3173025192411406,0.08577158599379413,0.4306517801718941,-0.1573971042224606
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4306517801718941,-0.1573971042224606,0.1362840369115877,0.2919570504898358,0.4054238783652536,-0.12305941768750388,0.23877589553119935,0.06456324243541299
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.23877589553119935,0.06456324243541299,0.4306517801718941,-0.1573971042224606,0.1362840369115877,0.2919570504898358,0.5515487399090482,-0.029165677885298488
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5515487399090482,-0.029165677885298488,0.23877589553119935,0.06456324243541299,0.4306517801718941,-0.1573971042224606,0.2970934516111189,-0.032665133067501476
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2970934516111189,-0.032665133067501476,0.5515487399090482,-0.029165677885298488,0.23877589553119935,0.06456324243541299,0.3806011472440962,-0.12164891945944067
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3806011472440962,-0.12164891945944067,0.2970934516111189,-0.032665133067501476,0.5515487399090482,-0.029165677885298488,0.23613702918804833,-0.04886443163059474
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.23613702918804833,-0.04886443163059474,0.3806011472440962,-0.12164891945944067,0.2970934516111189,-0.032665133067501476,0.41797559644585663,-0.19629702080810252
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.41797559644585663,-0.19629702080810252,0.23613702918804833,-0.04886443163059474,0.3806011472440962,-0.12164891945944067,0.48316360649419354,-0.23998507056934604
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.48316360649419354,-0.23998507056934604,0.41797559644585663,-0.19629702080810252,0.23613702918804833,-0.04886443163059474,0.5670805722375706,-0.29743257213501684
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5670805722375706,-0.29743257213501684,0.48316360649419354,-0.23998507056934604,0.41797559644585663,-0.19629702080810252,0.5129896322821008,-0.020349103255726753
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5129896322821008,-0.020349103255726753,0.5670805722375706,-0.29743257213501684,0.48316360649419354,-0.23998507056934604,0.42425810161796373,-0.3986440731632914
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.42425810161796373,-0.3986440731632914,0.5129896322821008,-0.020349103255726753,0.5670805722375706,-0.29743257213501684,0.480200281171041,-0.23904238588246696
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.480200281171041,-0.23904238588246696,0.42425810161796373,-0.3986440731632914,0.5129896322821008,-0.020349103255726753,0.3449920804646457,-0.020749471606703387
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3449920804646457,-0.020749471606703387,0.480200281171041,-0.23904238588246696,0.42425810161796373,-0.3986440731632914,0.5334210393537125,-0.19911372970864633
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5334210393537125,-0.19911372970864633,0.3449920804646457,-0.020749471606703387,0.480200281171041,-0.23904238588246696,0.38951234074408736,-0.2952015134062515
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.38951234074408736,-0.2952015134062515,0.5334210393537125,-0.19911372970864633,0.3449920804646457,-0.020749471606703387,0.5830991296329991,-0.051641743023810235
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5830991296329991,-0.051641743023810235,0.38951234074408736,-0.2952015134062515,0.5334210393537125,-0.19911372970864633,0.7460736837389037,-0.16289545726138777
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7460736837389037,-0.16289545726138777,0.5830991296329991,-0.051641743023810235,0.38951234074408736,-0.2952015134062515,0.6024697284407186,-0.6184476697848393
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6024697284407186,-0.6184476697848393,0.7460736837389037,-0.16289545726138777,0.5830991296329991,-0.051641743023810235,-0.04649973101060689,-0.3169461840044073
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.04649973101060689,-0.3169461840044073,0.6024697284407186,-0.6184476697848393,0.7460736837389037,-0.16289545726138777,0.4549097682528938,-0.3233015674472378
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4549097682528938,-0.3233015674472378,-0.04649973101060689,-0.3169461840044073,0.6024697284407186,-0.6184476697848393,0.42257615614610283,0.3878869618740142
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.42257615614610283,0.3878869618740142,0.4549097682528938,-0.3233015674472378,-0.04649973101060689,-0.3169461840044073,0.05612055058782778,-0.3857146222881029
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.05612055058782778,-0.3857146222881029,0.42257615614610283,0.3878869618740142,0.4549097682528938,-0.3233015674472378,0.14449373057309567,0.07187832841024483
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.14449373057309567,0.07187832841024483,0.05612055058782778,-0.3857146222881029,0.42257615614610283,0.3878869618740142,0.6409428425886263,-0.25568331172214154
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6409428425886263,-0.25568331172214154,0.14449373057309567,0.07187832841024483,0.05612055058782778,-0.3857146222881029,0.746291130522361,-0.03895307589541665
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.746291130522361,-0.03895307589541665,0.6409428425886263,-0.25568331172214154,0.14449373057309567,0.07187832841024483,0.5912785032150663,-0.18328526259265127
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5912785032150663,-0.18328526259265127,0.746291130522361,-0.03895307589541665,0.6409428425886263,-0.25568331172214154,0.02357011418828403,-0.24882613505318568
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.02357011418828403,-0.24882613505318568,0.5912785032150663,-0.18328526259265127,0.746291130522361,-0.03895307589541665,0.4880491833870574,0.18149251052331805
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4880491833870574,0.18149251052331805,0.02357011418828403,-0.24882613505318568,0.5912785032150663,-0.18328526259265127,0.4127759316637872,-0.21666604034548614
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4127759316637872,-0.21666604034548614,0.4880491833870574,0.18149251052331805,0.02357011418828403,-0.24882613505318568,0.1716338782050323,0.15421342506131125
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.1716338782050323,0.15421342506131125,0.4127759316637872,-0.21666604034548614,0.4880491833870574,0.18149251052331805,0.3964021621553516,0.09101763360873107
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3964021621553516,0.09101763360873107,0.1716338782050323,0.15421342506131125,0.4127759316637872,-0.21666604034548614,0.5014930566697334,0.11747630425689816
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5014930566697334,0.11747630425689816,0.3964021621553516,0.09101763360873107,0.1716338782050323,0.15421342506131125,0.4619770134916985,0.11497035087109311
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4619770134916985,0.11497035087109311,0.5014930566697334,0.11747630425689816,0.3964021621553516,0.09101763360873107,0.5786241197646294,-0.06808048076375511
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5786241197646294,-0.06808048076375511,0.4619770134916985,0.11497035087109311,0.5014930566697334,0.11747630425689816,0.4265219936767839,0.1716291082841061
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4265219936767839,0.1716291082841061,0.5786241197646294,-0.06808048076375511,0.4619770134916985,0.11497035087109311,0.6256623761957218,-0.24675168725550137
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6256623761957218,-0.24675168725550137,0.4265219936767839,0.1716291082841061,0.5786241197646294,-0.06808048076375511,0.35156166653017223,-0.24017549694045814
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.35156166653017223,-0.24017549694045814,0.6256623761957218,-0.24675168725550137,0.4265219936767839,0.1716291082841061,0.40389823483683246,-0.09540881227760532
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.40389823483683246,-0.09540881227760532,0.35156166653017223,-0.24017549694045814,0.6256623761957218,-0.24675168725550137,0.49508592976566096,-0.00582220562551472
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.49508592976566096,-0.00582220562551472,0.40389823483683246,-0.09540881227760532,0.35156166653017223,-0.24017549694045814,0.2978946521410535,0.04736501402939523
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2978946521410535,0.04736501402939523,0.49508592976566096,-0.00582220562551472,0.40389823483683246,-0.09540881227760532,0.40087739250057924,0.28834459693067754
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.40087739250057924,0.28834459693067754,0.2978946521410535,0.04736501402939523,0.49508592976566096,-0.00582220562551472,0.45599523644974244,-0.26185612584947826
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.45599523644974244,-0.26185612584947826,0.40087739250057924,0.28834459693067754,0.2978946521410535,0.04736501402939523,0.44052668567390796,-0.188444744462253
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.44052668567390796,-0.188444744462253,0.45599523644974244,-0.26185612584947826,0.40087739250057924,0.28834459693067754,0.24249684096338628,-0.21366515626241692
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.24249684096338628,-0.21366515626241692,0.44052668567390796,-0.188444744462253,0.45599523644974244,-0.26185612584947826,0.5541584026322028,-0.1802601853035693
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5541584026322028,-0.1802601853035693,0.24249684096338628,-0.21366515626241692,0.44052668567390796,-0.188444744462253,0.6260973897055655,0.012956109719346437
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6260973897055655,0.012956109719346437,0.5541584026322028,-0.1802601853035693,0.24249684096338628,-0.21366515626241692,0.19425877371618186,0.013356633743294585
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.19425877371618186,0.013356633743294585,0.6260973897055655,0.012956109719346437,0.5541584026322028,-0.1802601853035693,0.7355188192579212,-0.465151805708783
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7355188192579212,-0.465151805708783,0.19425877371618186,0.013356633743294585,0.6260973897055655,0.012956109719346437,0.2050913197860018,0.008878376575418997
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2050913197860018,0.008878376575418997,0.7355188192579212,-0.465151805708783,0.19425877371618186,0.013356633743294585,0.3919872300266423,-0.2145287585955737
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3919872300266423,-0.2145287585955737,0.2050913197860018,0.008878376575418997,0.7355188192579212,-0.465151805708783,0.19596628143279476,-0.009386163913196771
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.19596628143279476,-0.009386163913196771,0.3919872300266423,-0.2145287585955737,0.2050913197860018,0.008878376575418997,0.4242913186093002,-0.01641077087097327
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4242913186093002,-0.01641077087097327,0.19596628143279476,-0.009386163913196771,0.3919872300266423,-0.2145287585955737,0.2528015598451442,0.14808339081764654
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2528015598451442,0.14808339081764654,0.4242913186093002,-0.01641077087097327,0.19596628143279476,-0.009386163913196771,0.3749877474998865,0.018286636584901594
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3749877474998865,0.018286636584901594,0.2528015598451442,0.14808339081764654,0.4242913186093002,-0.01641077087097327,0.6415331471449998,-0.10111842443114032
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6415331471449998,-0.10111842443114032,0.3749877474998865,0.018286636584901594,0.2528015598451442,0.14808339081764654,0.33135031952584726,0.04567423921049371
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.33135031952584726,0.04567423921049371,0.6415331471449998,-0.10111842443114032,0.3749877474998865,0.018286636584901594,0.5688339635355173,-0.153588466336993
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5688339635355173,-0.153588466336993,0.33135031952584726,0.04567423921049371,0.6415331471449998,-0.10111842443114032,0.456844371877874,-0.5591056423417802
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.456844371877874,-0.5591056423417802,0.5688339635355173,-0.153588466336993,0.33135031952584726,0.04567423921049371,0.5827951896798431,-0.2502055342700108
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5827951896798431,-0.2502055342700108,0.456844371877874,-0.5591056423417802,0.5688339635355173,-0.153588466336993,0.3508269846899875,-0.06860710072011895
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3508269846899875,-0.06860710072011895,0.5827951896798431,-0.2502055342700108,0.456844371877874,-0.5591056423417802,0.19374891879764045,-0.1173621588747832
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.19374891879764045,-0.1173621588747832,0.3508269846899875,-0.06860710072011895,0.5827951896798431,-0.2502055342700108,0.32772279644705904,-0.32555871890449994
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.32772279644705904,-0.32555871890449994,0.19374891879764045,-0.1173621588747832,0.3508269846899875,-0.06860710072011895,0.5710237027327032,-0.5406605974392851
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5710237027327032,-0.5406605974392851,0.32772279644705904,-0.32555871890449994,0.19374891879764045,-0.1173621588747832,0.4185350415109233,-0.1781115994350997
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4185350415109233,-0.1781115994350997,0.5710237027327032,-0.5406605974392851,0.32772279644705904,-0.32555871890449994,0.8352049164605754,-0.08798249339321733
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.8352049164605754,-0.08798249339321733,0.4185350415109233,-0.1781115994350997,0.5710237027327032,-0.5406605974392851,0.22263014060617112,-0.35044137054190716
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.22263014060617112,-0.35044137054190716,0.8352049164605754,-0.08798249339321733,0.4185350415109233,-0.1781115994350997,0.06785326601664438,-0.006330533610138578
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.06785326601664438,-0.006330533610138578,0.22263014060617112,-0.35044137054190716,0.8352049164605754,-0.08798249339321733,0.3317477232072271,-0.038754367382844754
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3317477232072271,-0.038754367382844754,0.06785326601664438,-0.006330533610138578,0.22263014060617112,-0.35044137054190716,0.24485571539030707,-0.1355471636794942
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.24485571539030707,-0.1355471636794942,0.3317477232072271,-0.038754367382844754,0.06785326601664438,-0.006330533610138578,0.2911110649487426,0.2596872633937772
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2911110649487426,0.2596872633937772,0.24485571539030707,-0.1355471636794942,0.3317477232072271,-0.038754367382844754,0.2902300331477826,-0.10486044680645815
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2902300331477826,-0.10486044680645815,0.2911110649487426,0.2596872633937772,0.24485571539030707,-0.1355471636794942,0.06246955204048854,0.0023421043227874194
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.06246955204048854,0.0023421043227874194,0.2902300331477826,-0.10486044680645815,0.2911110649487426,0.2596872633937772,0.09238676508555882,0.013443052454264248
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.09238676508555882,0.013443052454264248,0.06246955204048854,0.0023421043227874194,0.2902300331477826,-0.10486044680645815,-0.07531454055057457,-0.23317863266684366
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.07531454055057457,-0.23317863266684366,0.09238676508555882,0.013443052454264248,0.06246955204048854,0.0023421043227874194,0.48966608721557214,-0.06756537344601954
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.48966608721557214,-0.06756537344601954,-0.07531454055057457,-0.23317863266684366,0.09238676508555882,0.013443052454264248,0.6814010914792219,0.015145312452092233
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6814010914792219,0.015145312452092233,0.48966608721557214,-0.06756537344601954,-0.07531454055057457,-0.23317863266684366,0.29380791648762117,-0.01916461065354083
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.29380791648762117,-0.01916461065354083,0.6814010914792219,0.015145312452092233,0.48966608721557214,-0.06756537344601954,0.6280149933801036,-0.1709347751601556
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6280149933801036,-0.1709347751601556,0.29380791648762117,-0.01916461065354083,0.6814010914792219,0.015145312452092233,0.557149762510353,0.2977593319573635
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.557149762510353,0.2977593319573635,0.6280149933801036,-0.1709347751601556,0.29380791648762117,-0.01916461065354083,0.43946688773676257,-0.1051039212281536
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.43946688773676257,-0.1051039212281536,0.557149762510353,0.2977593319573635,0.6280149933801036,-0.1709347751601556,0.7634757578556637,0.2475258604972244
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7634757578556637,0.2475258604972244,0.43946688773676257,-0.1051039212281536,0.557149762510353,0.2977593319573635,0.23822539788154226,-0.3456567277695355
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.23822539788154226,-0.3456567277695355,0.7634757578556637,0.2475258604972244,0.43946688773676257,-0.1051039212281536,0.38823100371623964,0.21275144108120436
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.38823100371623964,0.21275144108120436,0.23822539788154226,-0.3456567277695355,0.7634757578556637,0.2475258604972244,0.3424712152045583,0.07349819439026098
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3424712152045583,0.07349819439026098,0.38823100371623964,0.21275144108120436,0.23822539788154226,-0.3456567277695355,0.5337801329492085,-0.06846608359997677
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5337801329492085,-0.06846608359997677,0.3424712152045583,0.07349819439026098,0.38823100371623964,0.21275144108120436,0.19771969972117134,-0.08190924909746085
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.19771969972117134,-0.08190924909746085,0.5337801329492085,-0.06846608359997677,0.3424712152045583,0.07349819439026098,0.5846556972590983,-0.17967839513219994
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5846556972590983,-0.17967839513219994,0.19771969972117134,-0.08190924909746085,0.5337801329492085,-0.06846608359997677,0.23035941506415814,-0.0805641897403793
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.23035941506415814,-0.0805641897403793,0.5846556972590983,-0.17967839513219994,0.19771969972117134,-0.08190924909746085,0.4065104965964626,0.22585803747844893
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4065104965964626,0.22585803747844893,0.23035941506415814,-0.0805641897403793,0.5846556972590983,-0.17967839513219994,0.3709152855151594,-0.04277035437617586
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3709152855151594,-0.04277035437617586,0.4065104965964626,0.22585803747844893,0.23035941506415814,-0.0805641897403793,0.4025759274000618,-0.16385465170365543
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4025759274000618,-0.16385465170365543,0.3709152855151594,-0.04277035437617586,0.4065104965964626,0.22585803747844893,0.5964627581538553,0.4559402282635492
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5964627581538553,0.4559402282635492,0.4025759274000618,-0.16385465170365543,0.3709152855151594,-0.04277035437617586,0.6440308381844709,-0.018631467565593265
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6440308381844709,-0.018631467565593265,0.5964627581538553,0.4559402282635492,0.4025759274000618,-0.16385465170365543,0.3646965921382035,-0.32371406638336386
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3646965921382035,-0.32371406638336386,0.6440308381844709,-0.018631467565593265,0.5964627581538553,0.4559402282635492,0.49288363055861306,-0.04472220030767911
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.49288363055861306,-0.04472220030767911,0.3646965921382035,-0.32371406638336386,0.6440308381844709,-0.018631467565593265,0.42846256108168596,-0.12319640135436549
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.42846256108168596,-0.12319640135436549,0.49288363055861306,-0.04472220030767911,0.3646965921382035,-0.32371406638336386,0.13751922057638993,-0.03684078256956492
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.13751922057638993,-0.03684078256956492,0.42846256108168596,-0.12319640135436549,0.49288363055861306,-0.04472220030767911,0.3362210514323707,-0.5756582772579135
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3362210514323707,-0.5756582772579135,0.13751922057638993,-0.03684078256956492,0.42846256108168596,-0.12319640135436549,0.5264394846428608,-0.26380478156135667
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5264394846428608,-0.26380478156135667,0.3362210514323707,-0.5756582772579135,0.13751922057638993,-0.03684078256956492,0.3554310913803162,-0.09141433560550248
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3554310913803162,-0.09141433560550248,0.5264394846428608,-0.26380478156135667,0.3362210514323707,-0.5756582772579135,0.2689768264094684,-0.3859914862029872
