time,force,position,velocity
8.43,0.7398930838930609,0.6088974292857698,-0.09641114971692291
8.44,0.7398930838930609,0.3685937003772535,0.18946795668445116
8.45,0.7398930838930609,0.22043824314705307,0.12030456144726344
8.46,0.7398930838930609,0.43703736198699594,0.09652758443361
8.47,0.7398930838930609,0.03021723135154958,-0.163023461725098
8.48,0.7398930838930609,0.40024733243247407,-0.23172355538551703
8.49,0.7398930838930609,0.42741000419337694,0.18983868951928268
8.5,0.7398930838930609,0.4970248738033711,0.1348264173636288
8.51,0.7398930838930609,0.25785925892968614,-0.16984159021894665
8.52,0.7398930838930609,0.7793452405856954,-0.16735965749974313
8.53,0.7398930838930609,0.6900277877386354,0.10649287663325396
8.540000000000001,0.7398930838930609,0.3650616524760883,0.028231536020396446
8.55,0.7398930838930609,0.31272908455073856,-0.2985894469604208
8.56,0.7398930838930609,0.3473410020709115,0.3539952601566805
8.57,0.7398930838930609,0.5729224224762576,0.05423236953294143
8.58,0.7398930838930609,0.5643204727836153,0.30471245390029833
8.59,0.7398930838930609,0.18261703325580164,0.3253902213010522
8.6,0.7398930838930609,0.14961073386393006,-0.09278160030555145
8.61,0.7398930838930609,0.14742668069577475,0.38128075069297956
8.620000000000001,0.7398930838930609,0.7674881562132427,0.19271179359478058
8.63,0.7398930838930609,0.45870292803140345,0.05937040674737168
8.64,0.7398930838930609,0.3595746516615175,-0.06198881610123013
8.65,0.7398930838930609,0.04781034246545918,-0.025997532884188514
8.66,0.7398930838930609,0.11435950360097324,-0.10172895387931183
8.67,0.7398930838930609,0.3405476283315389,-0.13439726245780692
8.68,0.7398930838930609,0.10756504091878938,-0.1384413631097231
8.69,0.7398930838930609,0.42685071375594563,-0.05247627533676013
8.700000000000001,0.7398930838930609,0.5596032349436688,-0.16694989906865465
8.71,0.7398930838930609,0.43556715333783513,-0.30539476143104954
8.72,0.7398930838930609,0.1495507942054864,-0.34910535591688346
8.73,0.7398930838930609,0.4902407263339851,0.06888943512439831
8.74,0.7398930838930609,0.48170270802351345,-0.3625825918741715
8.75,0.7398930838930609,0.24976250674221034,-0.10393165533201987
8.76,0.7398930838930609,0.380558710764681,-0.10586105688943524
8.77,0.7398930838930609,0.5733333032021356,0.34806054284830007
8.78,0.7398930838930609,0.4852044203668535,-0.3066704523446575
8.790000000000001,0.7398930838930609,0.18464739673015848,0.027289204428387247
8.8,0.7398930838930609,0.4605095148888842,0.2592958221864623
8.81,0.7398930838930609,0.553749484769919,-0.18545801994237607
8.82,0.7398930838930609,0.14921899771605335,0.21337021741803186
8.83,0.7398930838930609,0.4792559808948483,-0.14976713142740822
8.84,0.7398930838930609,0.2968746268957759,-0.4092132834534708
8.85,0.7398930838930609,0.48099640022303675,-0.1980824751222424
8.86,0.7398930838930609,0.33707214515814216,-0.37137638687421576
8.870000000000001,0.7398930838930609,0.34881228471738746,0.01857282938560782
8.88,0.7398930838930609,0.5186761503917552,-0.2406118469694886
8.89,0.7398930838930609,0.26110462649138066,0.2282796532112418
8.9,0.7398930838930609,0.20651233004910516,-0.04530692788454054
8.91,0.7398930838930609,0.7358458357164956,-0.1435915776803719
8.92,0.7398930838930609,0.7371329525124897,0.1803805431122155
8.93,0.7398930838930609,0.49354881218028956,0.23690583128132486
8.94,0.7398930838930609,0.48874169486493785,-0.1848467001433506
8.950000000000001,0.7398930838930609,0.29646938168562226,-0.15010292927481458
8.96,0.7398930838930609,0.5905660034845952,0.013242874372652404
8.97,0.7398930838930609,0.1013882287767422,0.24103880896284355
8.98,0.7398930838930609,0.3410994830964114,0.008962934686393507
8.99,0.7398930838930609,0.10906943539886449,-0.14448971897829802
9.0,0.7398930838930609,-0.018277583968436373,0.2074275909547157
9.01,0.7398930838930609,0.694677368149965,-0.27275521063818986
9.02,0.7398930838930609,0.293468027783198,0.1157894931368555
9.03,0.7398930838930609,0.2808390928394485,-0.23630310437656296
9.040000000000001,0.7398930838930609,0.35215562202073264,0.19510662370065884
9.05,0.7398930838930609,0.4675043324971945,0.12545760834518827
9.06,0.7398930838930609,0.6484105328629072,0.11933082956168613
9.07,0.7398930838930609,0.3597935506595043,-0.30853084911825657
9.08,0.7398930838930609,0.3993750909037767,-0.05062165952997418
9.09,0.7398930838930609,0.15634472015928327,-0.33863832236103186
9.1,0.7398930838930609,0.41131375488489086,0.3368441602105177
9.11,0.7398930838930609,0.4733051477216663,0.03773908964084196
9.120000000000001,0.7398930838930609,0.5624501707552481,0.15356569621311367
9.13,0.7398930838930609,0.35904447540712237,0.04829065772223435
9.14,0.7398930838930609,0.22634115146716274,-0.5633989539663451
9.15,0.7398930838930609,0.35772687770317874,0.31133537184577165
9.16,0.7398930838930609,0.06311195212278398,-0.08808485029009522
9.17,0.7398930838930609,0.441843131476879,0.25185814935385953
9.18,0.7398930838930609,0.2189251558845365,-0.11621496985295965
9.19,0.7398930838930609,0.33343222473011613,0.015726191704470958
9.200000000000001,0.7398930838930609,0.5177779158630771,0.16041163014559515
9.21,0.7398930838930609,-0.07735124923741044,-0.03299908892998872
9.22,0.7398930838930609,0.19430135744885102,0.24080785125669008
9.23,0.7398930838930609,0.21103704558144432,0.28868151667073044
9.24,0.7398930838930609,0.36632372217439707,-0.10012002220106722
9.25,0.7398930838930609,0.6822035889118663,-0.44806753418848755
9.26,0.7398930838930609,0.4208182167172472,0.18618794086441212
9.27,0.7398930838930609,0.46711791640380973,-0.3813662294726104
9.28,0.7398930838930609,0.5493544992862053,-0.08371528549012158
9.290000000000001,0.7398930838930609,0.3250953235232148,0.23200988243158274
9.3,0.7398930838930609,0.6904753561451057,0.07118940673550843
9.31,0.7398930838930609,0.3315037089303812,-0.41215745003885657
9.32,0.7398930838930609,0.529660681329883,-0.004324844192904501
9.33,0.7398930838930609,0.5517320943261215,-0.2191235904452324
9.34,0.7398930838930609,0.6465447436646374,-0.004517044887584972
9.35,0.7398930838930609,0.7051702860686746,-0.4283410845016273
9.36,0.7398930838930609,0.27205119755289275,-0.11638336593076674
9.370000000000001,0.7398930838930609,0.3919210280536623,-0.020283850051776933
9.38,0.7398930838930609,0.614245078874398,0.27272914753146854
9.39,0.7398930838930609,0.38189764989815767,-0.09414391939458117
9.4,0.7398930838930609,0.18258680468819824,0.07421350162085313
9.41,0.7398930838930609,0.10265642976016975,0.1059742564768965
9.42,0.7398930838930609,0.4646400881046364,-0.1764130148398283
9.43,0.7398930838930609,0.19606660783533883,-0.14333321414415562
9.44,0.7398930838930609,0.4321552040892676,-0.3254820876644319
9.450000000000001,0.7398930838930609,0.22195775125757908,0.05223021429036033
9.46,0.7398930838930609,0.6791676130154627,0.051220717667100915
9.47,0.7398930838930609,0.2352992042687503,0.18207321726039538
9.48,0.7398930838930609,0.30298492880127526,-0.10344795006677415
9.49,0.7398930838930609,0.3946072307230745,-0.20829865764484176
9.5,0.7398930838930609,0.5684751847183795,-0.05647239792294856
9.51,0.7398930838930609,0.8953112875001973,0.4184163471875818
9.52,0.7398930838930609,0.6516639254542548,0.12305000581843392
9.53,0.7398930838930609,0.4188978019823547,0.12062817986100349
9.540000000000001,0.7398930838930609,0.19423212203797444,0.20453529263017545
9.55,0.7398930838930609,0.17056425624489482,0.3212845213418607
9.56,0.7398930838930609,0.6336594582209718,0.3186624460327466
9.57,0.7398930838930609,0.7926625423875008,-0.14825192144684612
9.58,0.7398930838930609,0.5695722484448491,0.15712619673648326
9.59,0.7398930838930609,0.3079897917100066,0.1713312778339499
9.6,0.7398930838930609,0.22506831231638083,0.0722133730483971
9.61,0.7398930838930609,0.6371398132923489,-0.007050846502319091
9.620000000000001,0.7398930838930609,0.25038217959515696,-0.03645412344080911
9.63,0.7398930838930609,0.29169147900744585,0.027638161257353494
9.64,0.7398930838930609,0.5168737290597828,-0.03856363107082316
9.65,0.7398930838930609,0.5402717364738341,0.2677588269241817
9.66,0.7398930838930609,0.5173705396871717,0.05974762452151153
9.67,0.7398930838930609,0.5005609844526355,0.0901011716304864
9.68,0.7398930838930609,0.23800915299302663,0.02386647796004162
9.69,0.7398930838930609,0.17581867318208283,-0.40500506539061704
9.700000000000001,0.7398930838930609,0.15713656866826584,0.112961691762339
9.71,0.7398930838930609,0.5657231903397009,0.16393698201211368
9.72,0.7398930838930609,0.39254221504671627,-0.06578002722591274
9.73,0.7398930838930609,0.5629855651022566,-0.06324674740708497
9.74,0.7398930838930609,0.20937507773435465,-0.15477932201909883
9.75,0.7398930838930609,0.2705784566886709,0.19594117042956757
9.76,0.7398930838930609,0.5967054537739678,0.19228531310729674
9.77,0.7398930838930609,0.6476559466365706,0.12752073394764638
9.78,0.7398930838930609,0.0998193913825342,0.05074193815388217
9.790000000000001,0.7398930838930609,0.31393102575495846,0.13826248345650427
9.8,0.7398930838930609,0.19937797891765643,0.04697454398599749
9.81,0.7398930838930609,0.22982761691527379,-0.10834521752752065
9.82,0.7398930838930609,0.061172840539379436,0.03720764943343125
9.83,0.7398930838930609,0.44091081299071205,-0.10618799467469112
9.84,0.7398930838930609,0.14956467565393838,-0.38337210718614384
9.85,0.7398930838930609,0.14990890118176545,0.05373581828988982
9.86,0.7398930838930609,0.518545493597806,-0.17497189782532693
9.870000000000001,0.7398930838930609,0.4957118803716756,-0.2291039529210412
9.88,0.7398930838930609,0.4732315643855297,-0.1583221324878034
9.89,0.7398930838930609,0.11533357698241953,-0.16325418014163695
9.9,0.7398930838930609,0.24431364730653654,0.08116422339577278
9.91,0.7398930838930609,0.06705500392375296,0.27281927226599423
9.92,0.7398930838930609,0.4517000365281018,0.12950044205927405
9.93,0.7398930838930609,0.1307133946391253,0.028695834049654145
9.94,0.7398930838930609,0.36254545657187676,0.020860177665198133
9.950000000000001,0.7398930838930609,0.1961938401324489,-0.09843544330091705
9.96,0.7398930838930609,0.15037596330648978,-0.2634000059617837
9.97,0.7398930838930609,0.5848728311185223,0.11732708744987114
9.98,0.7398930838930609,0.46712700778082616,0.3360146222851552
9.99,0.7398930838930609,0.00791740916306971,0.04692917063451471
10.0,-0.6833889470610668,-0.18573129776710728,-0.0615278742983904
10.01,-0.6833889470610668,0.5966154488665949,-0.41093736865657327
10.02,-0.6833889470610668,0.6461465829557888,-0.035689929085338155
10.03,-0.6833889470610668,0.5170067192866235,-0.027521322853299342
10.040000000000001,-0.6833889470610668,0.7850756625301338,0.1739812970666922
10.05,-0.6833889470610668,0.2983178465745498,-0.08808028655114218
10.06,-0.6833889470610668,0.36988568901068103,-0.02965891904130802
10.07,-0.6833889470610668,0.22189779408287497,-0.09722827717100839
10.08,-0.6833889470610668,0.43234099571290874,-0.22050462172658958
10.09,-0.6833889470610668,0.5030098544260098,0.0753813939731893
10.1,-0.6833889470610668,0.2703731797909137,-0.24592818519031212
10.11,-0.6833889470610668,0.3818999447354198,0.07619157447982222
10.120000000000001,-0.6833889470610668,0.11839545420223307,-0.1184232573831123
10.13,-0.6833889470610668,0.6888065489976949,-0.07949567871478672
10.14,-0.6833889470610668,0.4572782709562601,0.129121394013764
10.15,-0.6833889470610668,0.33342139512296604,-0.3106229920426354
10.16,-0.6833889470610668,0.41190251606876044,-0.23619960856311759
10.17,-0.6833889470610668,0.15718341945755665,-0.2170856554408542
10.18,-0.6833889470610668,0.5736654596295512,0.04687062154874938
10.19,-0.6833889470610668,0.3005969082272344,-0.5387290483646509
10.200000000000001,-0.6833889470610668,0.28834459774564825,-0.560597690238902
10.21,-0.6833889470610668,-0.02231029846126853,0.004590048953029668
10.22,-0.6833889470610668,0.1645481499050594,-0.23401071442340188
10.23,-0.6833889470610668,0.34139970666776814,-0.24660339676912413
10.24,-0.6833889470610668,0.20787577243864264,-0.13960889130593
10.25,-0.6833889470610668,0.48844371820646426,-0.010040212481477406
10.26,-0.6833889470610668,0.5048692487252285,-0.360562271539437
10.27,-0.6833889470610668,0.43926004532524565,-0.25155757280434904
10.28,-0.6833889470610668,0.11412749259725866,-0.40587352544759536
10.290000000000001,-0.6833889470610668,0.32493962738596277,-0.8451933251454189
10.3,-0.6833889470610668,0.0339290241284011,-0.39469885962608786
10.31,-0.6833889470610668,0.12065787785297849,-0.44285438448153075
10.32,-0.6833889470610668,0.1999726005788524,-0.2614147757779708
10.33,-0.6833889470610668,0.22502101548644116,-0.43345923338193515
10.34,-0.6833889470610668,0.0733808065581886,-0.37155320721626106
10.35,-0.6833889470610668,0.6555150201179576,-0.051008116267824255
10.36,-0.6833889470610668,0.13113821672592227,-0.605292514114736
10.370000000000001,-0.6833889470610668,0.19106448804287918,-0.21149555999990363
10.38,-0.6833889470610668,0.13089082793292925,-0.5251400366195437
10.39,-0.6833889470610668,0.3136110761368178,-0.6566445441203579
10.4,-0.6833889470610668,-0.12042035179862098,-0.5938246458723792
10.41,-0.6833889470610668,0.3013161329868704,-0.5176791617408089
10.42,-0.6833889470610668,0.6002585588955793,-0.7970074442128955
10.43,-0.6833889470610668,0.45465917475581696,-0.5198814930297317
10.44,-0.6833889470610668,0.2937488495520107,-0.4884551377190441
10.450000000000001,-0.6833889470610668,0.47786516581155014,-0.7703388182330699
10.46,-0.6833889470610668,0.449432005540397,0.019671598193099105
10.47,-0.6833889470610668,0.1106824881867646,-0.4866445710896971
10.48,-0.6833889470610668,0.18671643082461392,-0.4593518092552381
10.49,-0.6833889470610668,-0.045180065499481614,-0.5703182989590068
10.5,-0.6833889470610668,-0.10308121766319014,-0.0889136675232789
10.51,-0.6833889470610668,0.4604912115819565,-0.6828104818132157
10.52,-0.6833889470610668,0.3491908014348457,-0.38481218809378126
10.53,-0.6833889470610668,0.3987403559100319,-0.21636405509334483
10.540000000000001,-0.6833889470610668,0.24143861550950266,-0.7762242263180889
10.55,-0.6833889470610668,-0.07237844121679465,-0.22553864789382605
10.56,-0.6833889470610668,0.18595230917175157,-0.4645445786757615
10.57,-0.6833889470610668,0.21588489794041668,-0.5516087490493571
10.58,-0.6833889470610668,0.16535208279808794,-0.7308526431779183
10.59,-0.6833889470610668,0.44440060319789654,-0.5280375309768601
10.6,-0.6833889470610668,0.09724127135560919,-0.41364425332369936
10.61,-0.6833889470610668,-0.12395761371646222,-0.27946869978494987
10.620000000000001,-0.6833889470610668,0.16653133663396974,-0.45836790719758835
10.63,-0.6833889470610668,0.3823761476933175,-0.3666551852282734
10.64,-0.6833889470610668,0.30788031421339135,-0.7611264733916607
10.65,-0.6833889470610668,0.5294891754102986,-0.35134452276599026
10.66,-0.6833889470610668,0.2918428328896655,-0.674348170464077
10.67,-0.6833889470610668,-0.07222589539424051,-0.4857291562575564
10.68,-0.6833889470610668,-0.017476011969213043,-0.7590320806103908
10.69,-0.6833889470610668,0.4693471097956424,-0.6544313675739317
10.700000000000001,-0.6833889470610668,0.10371375254732354,-0.45279241604128473
10.71,-0.6833889470610668,-0.10008514203605028,-0.638886786465438
10.72,-0.6833889470610668,0.12564393345352345,-1.0872705321143896
10.73,-0.6833889470610668,0.2451567028471596,-0.7329068718913989
10.74,-0.6833889470610668,0.37064840728622206,-0.9331374617487174
10.75,-0.6833889470610668,-0.02322134297475574,-0.8730516015870387
10.76,-0.6833889470610668,0.06872276928493018,-0.7300890307773679
10.77,-0.6833889470610668,0.22687699767032912,-0.6507095573162542
10.78,-0.6833889470610668,0.0353379152414892,-0.5736712407718627
10.790000000000001,-0.6833889470610668,-0.12384367100807847,-0.668586434194405
10.8,-0.6833889470610668,-0.12010981136586045,-0.7779605785813637
10.81,-0.6833889470610668,-0.0500650921117273,-0.6667330836612307
10.82,-0.6833889470610668,0.16331401767808093,-1.1211867167832263
10.83,-0.6833889470610668,-0.06397958608270518,-0.747155570346319
10.84,-0.6833889470610668,-0.3587947714706957,-0.641092644894598
10.85,-0.6833889470610668,-0.04959883149055763,-0.6773119152197999
10.86,-0.6833889470610668,-0.16475484236263613,-0.5458364301499207
10.870000000000001,-0.6833889470610668,-0.40069562890590105,-0.5020931477446717
10.88,-0.6833889470610668,-0.17802590749190325,-0.8595222790854242
10.89,-0.6833889470610668,-0.16107216144677197,-0.6744419384115607
10.9,-0.6833889470610668,-0.2669425850497247,-0.4288709121809947
10.91,-0.6833889470610668,-0.018496800661027685,-0.6279990062110751
10.92,-0.6833889470610668,0.05772386511490491,-0.650528241875711
10.93,-0.6833889470610668,-0.2970376647424009,-0.8437715353789254
10.94,-0.6833889470610668,0.017490468401118314,-0.46327726264661184
10.950000000000001,-0.6833889470610668,-0.14376145501154697,-0.5902408909555357
10.96,-0.6833889470610668,-0.015234232251469124,-0.7409935629092989
10.97,-0.6833889470610668,0.23125080368669437,-0.6769304960543177
10.98,-0.6833889470610668,0.03598913588155764,-0.7077196383330633
10.99,-0.6833889470610668,-0.34940753677459624,-0.6553063466419708
11.0,-0.6833889470610668,0.03954495496970345,-0.7073627651227528
11.01,-0.6833889470610668,0.1197338507972066,-0.7229550487901718
11.02,-0.6833889470610668,-0.4584222772962052,-0.6118243048105592
11.03,-0.6833889470610668,-0.13704250804768925,-0.4831743695005243
11.040000000000001,-0.6833889470610668,-0.13942608058763228,-0.4425343370818128
11.05,-0.6833889470610668,0.2859352850156591,-0.723889075055747
11.06,-0.6833889470610668,-0.3514559159276447,-0.8076006890029986
11.07,-0.6833889470610668,-0.02016388937886579,-0.7343210676204454
11.08,-0.6833889470610668,0.013396398585340002,-0.79655836828795
11.09,-0.6833889470610668,-0.1657306922776122,-0.6597060044984463
11.1,-0.6833889470610668,-0.18796123122221095,-0.8775302770439917
11.11,-0.6833889470610668,-0.227493370111792,-0.7731013670858642
11.120000000000001,-0.6833889470610668,-0.19683292304502936,-0.33600637024522817
11.13,-0.6833889470610668,0.015086028121988532,-0.5327481033690437
11.14,-0.6833889470610668,-0.562475941321359,-0.7363045001757487
11.15,-0.6833889470610668,-0.2877083677508794,-0.4724728895672974
11.16,-0.6833889470610668,0.01645988033112214,-0.5335486137342801
11.17,-0.6833889470610668,-0.09124141490059492,-0.5002575919255968
11.18,-0.6833889470610668,-0.42958419883952764,-0.6804143212672605
11.19,-0.6833889470610668,-0.09308652505797804,-0.6416843256419971
11.200000000000001,-0.6833889470610668,0.0700585463750239,-0.25034501639858614
11.21,-0.6833889470610668,-0.5214442897398592,-0.4027938937259452
11.22,-0.6833889470610668,-0.26753069181488504,-1.014134138671123
11.23,-0.6833889470610668,-0.17318516780400514,-0.9554826212064225
11.24,-0.6833889470610668,0.20957328963090627,-0.7330347569484871
11.25,-0.6833889470610668,-0.23166429704844338,-0.8186360566105861
11.26,-0.6833889470610668,-0.07697023392496513,-0.4807993512835736
11.27,-0.6833889470610668,-0.25061232029880764,-0.7777387783632798
11.28,-0.6833889470610668,-0.38931877720706004,-0.1503022962590923
11.290000000000001,-0.6833889470610668,-0.40391278021450727,-0.12772883996556184
11.3,-0.6833889470610668,-0.15704820140071618,-0.7950907134665643
11.31,-0.6833889470610668,-0.4879605721120679,0.02822425313139343
11.32,-0.6833889470610668,-0.0034677227956446677,-0.5669664290157964
11.33,-0.6833889470610668,-0.531092654795136,-0.5115119932504274
11.34,-0.6833889470610668,-0.11316926611821285,-0.7641455717786535
11.35,-0.6833889470610668,0.12237363130848683,-0.498881302721563
11.36,-0.6833889470610668,-0.24428787844122266,-0.6795276386380932
11.370000000000001,-0.6833889470610668,-0.29398656031624704,-0.6272723234970368
11.38,-0.6833889470610668,-0.1127539407318324,-0.7461068383467657
11.39,-0.6833889470610668,-0.6367900748599951,-0.31672644488366564
11.4,-0.6833889470610668,-0.2229918206466067,-0.673268216699995
11.41,-0.6833889470610668,-0.21596140214011034,-0.9803285212656685
11.42,-0.6833889470610668,-0.1467502570306839,-0.8744324349920916
11.43,-0.6833889470610668,-0.09565531910109148,-0.7160035261133852
11.44,-0.6833889470610668,-0.5280168314764075,-0.5822050313748601
11.450000000000001,-0.6833889470610668,-0.5400284031794576,-0.2322231674849124
11.46,-0.6833889470610668,-0.10077379566731587,-0.5858741487969483
11.47,-0.6833889470610668,-0.24114904824817068,-0.2659427960851451
11.48,-0.6833889470610668,-0.5689800129755498,-0.1979933473265278
11.49,-0.6833889470610668,-0.14640716438914164,-0.415536143839869
11.5,-0.6833889470610668,-0.29755503989679616,-0.5113053608603474
11.51,-0.6833889470610668,-0.3468367727045967,-0.9141051870936813
11.52,-0.6833889470610668,-0.6546228926542099,-0.3388240211474971
11.53,-0.6833889470610668,-0.236210697198144,-0.2798160211484949
11.540000000000001,-0.6833889470610668,-0.23758151926589255,-0.3206551181381282
11.55,-0.6833889470610668,-0.524699111898252,-0.12117442679452528
11.56,-0.6833889470610668,-0.05640742506991264,-0.31902203248660055
11.57,-0.6833889470610668,-0.12639323280373504,-0.5411040469130617
11.58,-0.6833889470610668,-0.2706347603801216,-0.5925186040268484
11.59,-0.6833889470610668,-0.5762136940690855,-0.5455563761489194
11.6,-0.6833889470610668,-0.19349516523834603,-0.4430072383313159
11.61,-0.6833889470610668,-0.7203692189981343,-0.31305266099136025
11.620000000000001,-0.6833889470610668,-0.4278901103038877,-0.628907000232989
11.63,-0.6833889470610668,-0.5137162906395836,-0.5318919263515195
11.64,-0.6833889470610668,-0.5403993561632936,-0.4605654688232962
11.65,-0.6833889470610668,-0.39241078584326095,-0.6199669442108193
11.66,-0.6833889470610668,0.0764509694464438,-0.2965120130131564
11.67,-0.6833889470610668,-0.3081023642043246,-0.35124158022540325
11.68,-0.6833889470610668,-0.23678139867251008,-0.42561917533519555
11.69,-0.6833889470610668,-0.9175768295278912,-0.023741148339935403
11.700000000000001,-0.6833889470610668,-0.25632079216560955,-0.2694792507057332
11.71,-0.6833889470610668,-0.8506679800353709,-0.303730752322318
11.72,-0.6833889470610668,-0.1402155300975511,0.050395170553630575
11.73,-0.6833889470610668,-0.6998243192171134,-0.25101613067911355
11.74,-0.6833889470610668,-0.5190815157556976,-0.522978766333376
11.75,-0.6833889470610668,-0.12814165282504014,-0.5480544392461614
11.76,-0.6833889470610668,-0.4483786258245658,-0.4913105284965559
11.77,-0.6833889470610668,-0.5312546072456387,-0.557530372814369
11.78,-0.6833889470610668,-0.4414335504040502,-0.32459244895665657
11.790000000000001,-0.6833889470610668,-0.15701023021520527,-0.18737710239672864
11.8,-0.6833889470610668,-0.3108549062396132,-0.38132981510686753
11.81,-0.6833889470610668,-0.5956403031042574,-0.12120014672372442
11.82,-0.6833889470610668,-0.6554253207641918,-0.24661080483410133
11.83,-0.6833889470610668,-0.3342027294884311,-0.4588267886122425
11.84,-0.6833889470610668,-0.2997780442888387,-0.4236964258306322
11.85,-0.6833889470610668,-0.7747260224108219,-0.3487212821250489
11.86,-0.6833889470610668,-0.2560267016497807,-0.1337050155681964
11.870000000000001,-0.6833889470610668,-0.736181199407811,-0.18994475602655875
11.88,-0.6833889470610668,-0.3686167262325135,-0.08670485828873611
11.89,-0.6833889470610668,-0.5612325126625988,0.08822344374485444
11.9,-0.6833889470610668,-0.7444464727068552,-0.1763647783048989
11.91,-0.6833889470610668,-0.3066230690008529,-0.1662067539769761
11.92,-0.6833889470610668,-0.40090740978113104,-0.2609419167016229
11.93,-0.6833889470610668,-0.5620962697116799,0.1172981219367536
11.94,-0.6833889470610668,-0.6315466251010239,-0.04167643026887066
11.950000000000001,-0.6833889470610668,-0.1801040091439743,-0.19383638842266415
11.96,-0.6833889470610668,-0.5559774841763762,-0.553027550084243
11.97,-0.6833889470610668,-0.4227516826388898,-0.18073797700967614
11.98,-0.6833889470610668,-0.5149098375578438,0.04386949727983663
11.99,-0.6833889470610668,-0.7543831894532186,-0.2616561862444598
12.0,-0.6833889470610668,-0.48427702307406595,-0.19374823016818837
12.01,-0.6833889470610668,-0.34894009601836296,-0.08332775979142867
12.02,-0.6833889470610668,-0.5312365726834404,0.07479657373472626
12.030000000000001,-0.6833889470610668,-0.745499264138027,-0.13166938414113336
12.040000000000001,-0.6833889470610668,-0.5163790409383416,0.07194178695705414
12.05,-0.6833889470610668,-0.8908442172321833,-0.15621032209607308
12.06,-0.6833889470610668,-0.2663365047407656,-0.037719518668503815
12.07,-0.6833889470610668,-0.5137362947483806,-0.34901644509091334
12.08,-0.6833889470610668,-0.44618840413766014,-0.05255500992464851
12.09,-0.6833889470610668,-0.7605771377719134,0.15743842963374396
12.1,-0.6833889470610668,-0.4485878798531724,0.020195778874306014
12.11,-0.6833889470610668,-0.5496340224162936,0.11624841624897561
12.120000000000001,-0.6833889470610668,-0.24417102415361291,-0.23708243671907062
12.13,-0.6833889470610668,-0.6001778135326237,-0.40874056378750223
12.14,-0.6833889470610668,-0.4737983828326429,0.10764282584913616
12.15,-0.6833889470610668,-0.7595340851901374,-0.40109434099870067
12.16,-0.6833889470610668,-0.4844554640834816,-0.19851485440473843
12.17,-0.6833889470610668,-0.5268833689264273,-0.05795198100767352
12.18,-0.6833889470610668,-0.29224333969420735,-0.16964606920815256
12.19,-0.6833889470610668,-0.6360309081185548,0.13270124217517487
12.200000000000001,-0.6833889470610668,-0.129857175067072,-0.1269309602293848
12.21,-0.6833889470610668,-0.456676162374451,-0.16992520885118068
12.22,-0.6833889470610668,-0.6104732362380599,0.27290482788989284
12.23,-0.6833889470610668,-0.5051475354311926,-0.5704765156093278
12.24,-0.6833889470610668,-0.7135300475478626,-0.298109014732378
12.25,-0.6833889470610668,-0.5780346808886436,0.15206292435163885
12.26,-0.6833889470610668,-0.6452440783713602,-0.12888226619474752
12.27,-0.6833889470610668,-0.5214996746743569,0.2737429375980906
12.280000000000001,-0.6833889470610668,-0.5179445597943042,0.2965261756433798
12.290000000000001,-0.6833889470610668,-0.647121807707463,0.06667517866969494
12.3,-0.6833889470610668,-1.1009078383441935,0.11997143010304312
12.31,-0.6833889470610668,-0.391474583386197,-0.06234467160885053
12.32,-0.6833889470610668,-0.7514211956085253,-0.19718427884777212
12.33,-0.6833889470610668,-0.2954410196521127,0.026023065230761904
12.34,-0.6833889470610668,-0.3623742502881627,0.1451106864657035
12.35,-0.6833889470610668,-0.5255675724581628,-0.24092499100436232
12.36,-0.6833889470610668,-0.5447845573636271,-0.19997280379050825
12.370000000000001,-0.6833889470610668,-0.2671405147200298,-0.1338918650491597
12.38,-0.6833889470610668,-0.6049651080174269,-0.504992859136439
12.39,-0.6833889470610668,-0.2613873776233534,-0.3297965907227684
12.4,-0.6833889470610668,-0.6172384464202534,-0.10381776989732237
12.41,-0.6833889470610668,-0.7644708104256123,-0.29448033391055783
12.42,-0.6833889470610668,-0.6905701317025191,-0.01909348383477896
12.43,-0.6833889470610668,-0.30548069389921556,-0.316799540470897
12.44,-0.6833889470610668,-0.5532356075206556,-0.16616682567728583
12.450000000000001,-0.6833889470610668,-0.8079678874043403,-0.046949387460552224
12.46,-0.6833889470610668,-0.6198388717823332,0.2088018900623304
12.47,-0.6833889470610668,-0.5933975211815502,-0.19825838924971917
12.48,-0.6833889470610668,-0.40991357829352787,-0.1880935151781437
12.49,-0.6833889470610668,-0.38406447111778397,-0.38095308417955154
12.5,-0.6833889470610668,-0.7161773012197212,-0.1989054512085866
12.51,-0.6833889470610668,-0.8897992266764192,-0.12153149729871646
12.52,-0.6833889470610668,-0.7146583292006012,-0.11975766537231368
12.530000000000001,-0.6833889470610668,-0.8059034655884589,-0.04287551238434882
12.540000000000001,-0.6833889470610668,-0.8679439345751051,-0.24608108609512702
12.55,-0.6833889470610668,-0.5002495770907854,-0.0641255887055941
12.56,-0.6833889470610668,-0.4853150658266343,0.08727565129933607
12.57,-0.6833889470610668,-0.36022116763974105,0.23980729096153003
12.58,-0.6833889470610668,-0.43612332153510086,-0.14477205638179091
12.59,-0.6833889470610668,-0.673479958252734,-0.2560568580663042
12.6,-0.6833889470610668,-0.6932836237128829,0.39698027707952116
12.61,-0.6833889470610668,-0.3689416451124038,0.12870880230504078
12.620000000000001,-0.6833889470610668,-0.3162261227840891,-0.0019246044772686655
12.63,-0.6833889470610668,-0.5436355812538092,0.05638224578216822
