time,force,position,velocity
12.07,-3.974885802023209,-3.839972281503032,-0.8050678883127314
12.08,-3.974885802023209,-4.059896945082364,-0.5884746754562873
12.09,-3.974885802023209,-4.149102762105872,-0.7352368116637056
12.1,-3.974885802023209,-4.309827466635692,-0.584708862036505
12.11,-3.974885802023209,-4.141572069472784,-1.1482638010851682
12.120000000000001,-3.974885802023209,-4.501225238150317,-0.7518272283363567
12.13,-3.974885802023209,-4.117076705999367,-0.6860560746708518
12.14,-3.974885802023209,-4.112344473638062,-0.8666080127561712
12.15,-3.974885802023209,-3.951148069448626,-0.7274379494007969
12.16,-3.974885802023209,-4.254522003326712,-0.8836195115914315
12.17,-3.974885802023209,-4.211804537668472,-1.05500065397043
12.18,-3.974885802023209,-4.211515417763367,-0.737726464281171
12.19,-3.974885802023209,-4.2115897035227015,-0.5737236388014596
12.200000000000001,-3.974885802023209,-4.275046984561877,-0.5365948981097691
12.21,-3.974885802023209,-3.875590424203436,-0.7649389408791267
12.22,-3.974885802023209,-4.023822748058377,-0.6724613520896469
12.23,-3.974885802023209,-4.268081257842651,-0.7272834269272551
12.24,-3.974885802023209,-4.2660407451757365,-0.7786061486741237
12.25,-3.974885802023209,-4.350276337945698,-0.9566665117875408
12.26,-3.974885802023209,-4.0453482441795945,-0.6217895072279707
12.27,-3.974885802023209,-4.187724099674736,-0.6625853458024368
12.280000000000001,-3.974885802023209,-4.91973595781201,-0.6032603258977447
12.290000000000001,-3.974885802023209,-4.178518533071892,-0.43823935360807365
12.3,-3.974885802023209,-4.111008650870372,-0.8277392005353813
12.31,-3.974885802023209,-4.472702173014431,-0.6402134696103501
12.32,-3.974885802023209,-4.093199161992271,-0.7405133177977936
12.33,-3.974885802023209,-4.3216300974813135,-0.659694939821261
12.34,-3.974885802023209,-4.5760717970893925,-0.557615374149735
12.35,-3.974885802023209,-4.395409078265578,-0.7385149914205533
12.36,-3.974885802023209,-4.045657722304547,-0.6690671166622276
12.370000000000001,-3.974885802023209,-4.3458867073000835,-0.5396938096115905
12.38,-3.974885802023209,-4.856899471389739,-0.7394542830345594
12.39,-3.974885802023209,-4.372736360986935,-0.517273162892248
12.4,-3.974885802023209,-4.195381852490035,-0.34228992748655773
12.41,-3.974885802023209,-4.362842983905155,-0.5692590412964582
12.42,-3.974885802023209,-4.234695154427597,-0.2863596300751806
12.43,-3.974885802023209,-4.206939804472589,-0.4074412680056158
12.44,-3.974885802023209,-4.153375841544844,-0.4741581342519453
12.450000000000001,-3.974885802023209,-4.332029977313044,-0.4872278117739514
12.46,-3.974885802023209,-4.370317647326845,-0.5725206839915526
12.47,-3.974885802023209,-4.576272860329532,-0.5057626229624383
12.48,-3.974885802023209,-4.230261223000203,-0.5370042103883135
12.49,-3.974885802023209,-4.420875332166684,-0.543194002781069
12.5,-3.974885802023209,-4.311418201448237,-0.39948779908024634
12.51,-3.974885802023209,-4.579887484985388,-0.5091560467401272
12.52,-3.974885802023209,-4.412825868815244,-0.8226024160682929
12.530000000000001,-3.974885802023209,-4.362455663072462,-0.13130635595927953
12.540000000000001,-3.974885802023209,-4.338993322556715,-0.29334088589754936
12.55,-3.974885802023209,-4.552588855022974,-0.7840134996933625
12.56,-3.974885802023209,-4.1501601266569335,-0.44003966764102187
12.57,-3.974885802023209,-4.3615893169106945,-0.3991699677355425
12.58,-3.974885802023209,-4.347007777230984,-0.5001355261387012
12.59,-3.974885802023209,-4.2716064631388155,-0.7125310482316117
12.6,-3.974885802023209,-4.82997364097573,-0.6848737958304756
12.61,-3.974885802023209,-4.591843043056281,-0.3616166171947677
12.620000000000001,-3.974885802023209,-4.48876813336005,-0.48055829835471897
12.63,-3.974885802023209,-4.492909551340468,-0.4825951602281651
12.64,-3.974885802023209,-4.543078965428986,-0.34659479576716257
12.65,-3.974885802023209,-4.288619328810853,-0.6468998357640412
12.66,-3.974885802023209,-4.51124888519737,-0.5720628905352453
12.67,-3.974885802023209,-4.437683942203493,-0.040771137819591574
12.68,-3.974885802023209,-4.6214387217929085,-0.6253115137003702
12.69,-3.974885802023209,-4.1104168717552145,-0.6209531291904388
12.700000000000001,-3.974885802023209,-4.644730474031128,-0.35066007571768365
12.71,-3.974885802023209,-4.353829893605657,-0.2769415884120303
12.72,-3.974885802023209,-4.230621601202923,-0.18703282952554134
12.73,-3.974885802023209,-4.488636459849845,0.02336380096443208
12.74,-3.974885802023209,-4.438899729751885,0.047273733013021346
12.75,-3.974885802023209,-4.479867985495533,-0.08971192476956308
12.76,-3.974885802023209,-4.630443433610494,-0.35238383481647473
12.77,-3.974885802023209,-4.297753269538914,-0.4296308467735931
12.780000000000001,-3.974885802023209,-4.434454948946724,-0.14206299104236797
12.790000000000001,-3.974885802023209,-4.815489373907058,-0.4080806131525132
12.8,-3.974885802023209,-4.564438702210546,-0.34983796367069714
12.81,-3.974885802023209,-4.639703707558875,-0.5174202913557437
12.82,-3.974885802023209,-4.609358147187334,-0.27245666678242497
12.83,-3.974885802023209,-4.7671652444365895,0.06918468647315795
12.84,-3.974885802023209,-4.582933687086074,-0.055980636235824804
12.85,-3.974885802023209,-4.407926753979368,-0.3075759783014674
12.86,-3.974885802023209,-4.399019808847102,-0.30001459916778167
12.870000000000001,-3.974885802023209,-4.589823009159714,-0.13987692361942228
12.88,-3.974885802023209,-4.4149136810747995,-0.6760207234947323
12.89,-3.974885802023209,-4.496520229993074,-0.09869399169980705
12.9,-3.974885802023209,-4.305116786266543,-0.8358059724662938
12.91,-3.974885802023209,-4.459580063357598,-0.34398435800518246
12.92,-3.974885802023209,-4.428765182507369,-0.3448651598398108
12.93,-3.974885802023209,-4.499669078207338,-0.4265651859935204
12.94,-3.974885802023209,-4.774980736386779,-0.12423004232242392
12.950000000000001,-3.974885802023209,-4.7899618290279316,-0.18076642923341676
12.96,-3.974885802023209,-4.784438342224096,-0.07310308338018226
12.97,-3.974885802023209,-4.602816802689856,-0.0644800032256021
12.98,-3.974885802023209,-4.535017497149795,-0.11689580346187428
12.99,-3.974885802023209,-4.247783660637616,-0.6417000930652816
13.0,-3.974885802023209,-4.4237069579145665,-0.17264462154412435
13.01,-3.974885802023209,-4.766691289764553,-0.20369881835932835
13.02,-3.974885802023209,-4.241070279553279,-0.3923783912578785
13.030000000000001,-3.974885802023209,-4.517544493308356,0.14973175540293715
13.040000000000001,-3.974885802023209,-4.045014419171579,-0.4410095923899936
13.05,-3.974885802023209,-4.316267397914247,0.1843182015126989
13.06,-3.974885802023209,-4.3635161590856635,0.09425654961637564
13.07,-3.974885802023209,-4.395371107433196,0.04150221537191834
13.08,-3.974885802023209,-4.6865037731931025,-0.38950616843303953
13.09,-3.974885802023209,-4.678135720754911,-0.1658378873462778
13.1,-3.974885802023209,-4.644138007604724,-0.17199653691302247
13.11,-3.974885802023209,-4.471540153026903,-0.3265450177631239
13.120000000000001,-3.974885802023209,-4.286518581645402,0.07825830858870234
13.13,-3.974885802023209,-4.734588539611134,-0.2562482346835472
13.14,-3.974885802023209,-4.500652649893604,0.27853710630791984
13.15,-3.974885802023209,-4.656481007498849,-0.12296080358359865
13.16,-3.974885802023209,-4.623341231626112,-0.2934987440124478
13.17,-3.974885802023209,-4.690090156049037,-0.1494975880412217
13.18,-3.974885802023209,-4.144662636706363,-0.09527963451164553
13.19,-3.974885802023209,-4.3895259197223435,0.13159882283424365
13.200000000000001,-3.974885802023209,-4.9077998360509545,0.1021999233366516
13.21,-3.974885802023209,-4.790061265765782,-0.13459001379096966
13.22,-3.974885802023209,-4.499822032586509,-0.013681957337723667
13.23,-3.974885802023209,-4.330110176757721,0.15094217665834575
13.24,-3.974885802023209,-4.611615261504018,0.0842875297726555
13.25,-3.974885802023209,-4.5236486968771175,0.028668038569324338
13.26,-3.974885802023209,-4.729417757841968,0.1352729696834016
13.27,-3.974885802023209,-4.707033105544943,-0.2484226504957405
13.280000000000001,-3.974885802023209,-4.618886112691394,0.03685242822039912
13.290000000000001,-3.974885802023209,-4.735890724715382,0.23485162787487832
13.3,-3.974885802023209,-4.6113812325350425,-0.001859228446742807
13.31,-3.974885802023209,-4.604792885516939,0.21354443538647822
13.32,-3.974885802023209,-4.68373635396795,0.29993796176905646
13.33,-3.974885802023209,-4.683199262833246,-0.13647196147918358
13.34,-3.974885802023209,-4.48316892537772,0.48008726954603786
13.35,-3.974885802023209,-4.31883942249591,0.26279941004747487
13.36,-3.974885802023209,-4.730532435913659,0.09117586148394358
13.370000000000001,-3.974885802023209,-4.361414222699152,0.22701409564530523
13.38,-3.974885802023209,-4.556171017874713,0.012165568851728592
13.39,-3.974885802023209,-4.544601393729271,-0.004334282711797768
13.4,-3.974885802023209,-4.44247374156345,0.20499295541143692
13.41,-3.974885802023209,-4.671660530092296,-0.22515185138334115
13.42,-3.974885802023209,-4.618832568186667,0.13404555003633556
13.43,-3.974885802023209,-4.662756623584201,0.29366517875649867
13.44,-3.974885802023209,-4.632386821882859,0.5404896809588257
13.450000000000001,-3.974885802023209,-4.742034850978323,0.02013400463943031
13.46,-3.974885802023209,-4.759024635359715,0.19616464840959769
13.47,-3.974885802023209,-4.86987695138925,0.22546254905640623
13.48,-3.974885802023209,-4.657263036401568,-0.11435410859314499
13.49,-3.974885802023209,-4.54370315846708,-0.0036936657234096504
13.5,-3.974885802023209,-4.227980927577237,0.00936285306408112
13.51,-3.974885802023209,-4.785891511756462,-0.3253716242339219
13.52,-3.974885802023209,-4.433553864801703,0.38316506198753203
13.530000000000001,-3.974885802023209,-4.439136986949788,0.1574047606588596
13.540000000000001,-3.974885802023209,-4.6378036402278005,0.16589846537807862
13.55,-3.974885802023209,-4.577880613448924,0.33401814116397344
13.56,-3.974885802023209,-4.716128631761233,0.6346860048775644
13.57,-3.974885802023209,-4.176615523617254,-0.15195856106594002
13.58,-3.974885802023209,-4.792606807770527,0.21267222883488476
13.59,-3.974885802023209,-4.673270733189459,0.17979197497332652
13.6,-3.974885802023209,-4.637454406099586,0.09644289013155388
13.61,-3.974885802023209,-4.53833022474393,0.17007623887720363
13.620000000000001,-3.974885802023209,-4.475977679238718,0.3358825837203203
13.63,-3.974885802023209,-4.481014589755008,0.8130623509332399
13.64,-3.974885802023209,-4.583154093711803,0.25223658470309673
13.65,-3.974885802023209,-4.6356607012520366,0.2731364478636136
13.66,-3.974885802023209,-4.234358307245949,0.6972585074309311
13.67,-3.974885802023209,-4.711921761375689,0.2214840727149127
13.68,-3.974885802023209,-4.378812650351273,0.11642623959731982
13.69,-3.974885802023209,-4.430817757273681,0.20175208004032552
13.700000000000001,-3.974885802023209,-4.341557874560353,0.42338978289766654
13.71,-3.974885802023209,-4.835091026516486,0.3915785369918471
13.72,-3.974885802023209,-4.317190396086648,0.09995242640324967
13.73,-3.974885802023209,-4.423588011061088,0.46140294987849984
13.74,-3.974885802023209,-4.640956496192259,0.3895769040331847
13.75,-3.974885802023209,-4.673124773489803,0.38041744122398424
13.76,-3.974885802023209,-4.488275906507615,0.30791508800864603
13.77,-3.974885802023209,-4.382584391584725,0.2301158280717785
13.780000000000001,-3.974885802023209,-4.638637399338445,0.1730409656045762
13.790000000000001,-3.974885802023209,-4.617853566693008,0.059237581277899076
13.8,-3.974885802023209,-4.2141774651364265,0.2119555508574062
13.81,-3.974885802023209,-4.75135876594341,0.5399278249853374
13.82,-3.974885802023209,-4.453653071159268,0.38210913953528614
13.83,-3.974885802023209,-4.823646937351604,0.37662006828522937
13.84,-3.974885802023209,-4.868174246641201,0.36566916507179437
13.85,-3.974885802023209,-4.419020488002511,0.07108981089553046
13.86,-3.974885802023209,-4.679860686151714,0.23704219964017037
13.870000000000001,-3.974885802023209,-4.63311800656142,0.585752391279442
13.88,-3.974885802023209,-4.1964940798380965,0.37028661330664203
13.89,-3.974885802023209,-4.408210505598216,0.571259234955356
13.9,-3.974885802023209,-4.313129713026261,0.46709440032730354
13.91,-3.974885802023209,-4.408857478414393,0.3389528023251209
13.92,-3.974885802023209,-4.086199397322093,0.19994989445777417
13.93,-3.974885802023209,-4.854681208766291,0.43725715483273625
13.94,-3.974885802023209,-4.190883506430037,0.1975867884791399
13.950000000000001,-3.974885802023209,-4.268055126843158,0.195731106302194
13.96,-3.974885802023209,-4.42151845024985,0.28071527850987754
13.97,-3.974885802023209,-4.710126743596439,0.12047427291429919
13.98,-3.974885802023209,-4.40821138058971,0.427218015366735
13.99,-3.974885802023209,-4.280251184848816,0.642216055743984
14.0,-3.974885802023209,-4.276452333081791,0.7201936567977516
14.01,-3.974885802023209,-4.639430957976647,0.1999061286711023
14.02,-3.974885802023209,-4.7457700841683375,0.5180545218769282
14.030000000000001,-3.974885802023209,-4.206862785491993,0.41655291713088705
14.040000000000001,-3.974885802023209,-4.394222998790822,0.28461191035760475
14.05,-3.974885802023209,-4.487902932343659,0.6830551499857498
14.06,-3.974885802023209,-4.177800332045335,0.3570873564171319
14.07,-3.974885802023209,-4.736486907656224,0.3564614691076272
14.08,-3.974885802023209,-4.80712799034454,0.1802615798179647
14.09,-3.974885802023209,-4.271753815563134,0.27174157910406027
14.1,-3.974885802023209,-4.353189106788513,0.23955997379380298
14.11,-3.974885802023209,-4.716854125802864,0.14396364622644597
14.120000000000001,-3.974885802023209,-4.373244110866972,0.601521753543359
14.13,-3.974885802023209,-4.300044419293759,0.12643981310555086
14.14,-3.974885802023209,-4.591465611241707,0.37443652322382914
14.15,-3.974885802023209,-4.4490844191104575,0.326777013013272
14.16,-3.974885802023209,-4.26569544748949,0.6042178263334786
14.17,-3.974885802023209,-4.477447889776239,0.5541544816672985
14.18,-3.974885802023209,-4.4137023821666554,0.9268198133674144
14.19,-3.974885802023209,-4.434716594666962,0.40073519994632406
14.200000000000001,-3.974885802023209,-4.477851856343421,0.4344896156835347
14.21,-3.974885802023209,-4.574883531965169,0.36692991180121376
14.22,-3.974885802023209,-4.1132821305782405,0.6174037813896913
14.23,-3.974885802023209,-4.343770478254171,0.08433869164901725
14.24,-3.974885802023209,-4.2946765525152255,0.6178728854862744
14.25,-3.974885802023209,-4.54313375897152,0.4179779201399043
14.26,-3.974885802023209,-4.449266106247167,0.3251796932220449
14.27,-3.974885802023209,-4.129592327168263,0.3431070391258249
14.280000000000001,-3.974885802023209,-4.299715030739422,0.665745180741697
14.290000000000001,-3.974885802023209,-4.398875131128347,0.04380990685295372
14.3,-3.974885802023209,-4.484147607878072,0.293820609933558
14.31,-3.974885802023209,-4.288477547920911,0.4504908737517405
14.32,-3.974885802023209,-4.49264675619979,0.06774341459959504
14.33,-3.974885802023209,-4.598645275170494,-0.01958090772402421
14.34,-3.974885802023209,-4.02972440523212,0.2743448601938441
14.35,-3.974885802023209,-3.762725854380398,0.6399811214105356
14.36,-3.974885802023209,-4.612873974283062,0.27379207915391257
14.370000000000001,-3.974885802023209,-4.32840867881738,0.2777459424867137
14.38,-3.974885802023209,-4.652083192790297,0.5283021942542468
14.39,-3.974885802023209,-4.365986242916744,0.5974206910606698
14.4,-3.974885802023209,-4.542915218948594,0.48829670372637973
14.41,-3.974885802023209,-4.462050485224349,0.5066096073753455
14.42,-3.974885802023209,-4.302924635416855,0.5873781651407234
14.43,-3.974885802023209,-3.779472987975463,0.5929002396268955
14.44,-3.974885802023209,-4.60784197271105,0.3923649933232244
14.450000000000001,-3.974885802023209,-4.132741059754336,0.535664438625923
14.46,-3.974885802023209,-4.277383457951363,0.41238607403802796
14.47,-3.974885802023209,-4.367266822208807,0.5947221758375334
14.48,-3.974885802023209,-4.43810607012026,0.4467760589758094
14.49,-3.974885802023209,-4.159055321133359,0.46868601280887673
14.5,-3.974885802023209,-4.015952290619088,0.47796786171811106
14.51,-3.974885802023209,-4.383720409196171,0.38532780692022994
14.52,-3.974885802023209,-4.324161889557318,0.4259572390459293
14.530000000000001,-3.974885802023209,-3.914660882911367,0.23387321659793125
14.540000000000001,-3.974885802023209,-4.067895492495684,0.39536712411708985
14.55,-3.974885802023209,-4.094090852611022,0.5609024904375679
14.56,-3.974885802023209,-4.488001212849455,0.35089180658926306
14.57,-3.974885802023209,-4.118250036525556,0.32485027884546336
14.58,-3.974885802023209,-3.8820295863565337,0.20577699365146265
14.59,-3.974885802023209,-4.217908663330594,0.347384922488074
14.6,-3.974885802023209,-3.8745316627356226,0.03623355535328909
14.61,-3.974885802023209,-4.41912969349591,0.5735266972931403
14.620000000000001,-3.974885802023209,-4.078836979574725,-0.006724418424591039
14.63,-3.974885802023209,-4.007261193644232,0.5188603343626568
14.64,-3.974885802023209,-3.9695123927634466,0.33810502688525074
14.65,-3.974885802023209,-4.086416882528028,0.16131808538340286
14.66,-3.974885802023209,-4.263197612089809,0.2998763511267424
14.67,-3.974885802023209,-4.052593739932287,0.6315968285020789
14.68,-3.974885802023209,-4.190981479034007,0.33785706354536293
14.69,-3.974885802023209,-4.261358775546734,0.3367576588192789
14.700000000000001,-3.974885802023209,-3.9007196541259344,0.31517852940912766
14.71,-3.974885802023209,-3.649086806530233,0.37027553116094386
14.72,-3.974885802023209,-4.1761094310893645,0.5466789530683082
14.73,-3.974885802023209,-4.083919835214209,0.3647198838118396
14.74,-3.974885802023209,-4.368098935312976,0.2633848152195455
14.75,-3.974885802023209,-4.059523315021647,0.28896121219347626
14.76,-3.974885802023209,-4.354237214198432,0.6527759962496748
14.77,-3.974885802023209,-4.281770523639858,0.2953811455689339
14.780000000000001,-3.974885802023209,-4.459711734784513,0.32098415480061493
14.790000000000001,-3.974885802023209,-3.9762567459078504,0.2548162533587316
14.8,-3.974885802023209,-3.968151107450031,0.4643505572571418
14.81,-3.974885802023209,-4.1114556085278,0.7771563466039173
14.82,-3.974885802023209,-4.046467095099423,0.6354477931869725
14.83,-3.974885802023209,-4.057337290032452,0.41504068721449433
14.84,-3.974885802023209,-4.568508279685899,0.5590516971235578
14.85,-3.974885802023209,-4.028589618510764,0.2668186428561751
14.86,-3.974885802023209,-3.8915952289349836,0.23899642266531657
14.870000000000001,-3.974885802023209,-4.189668920360333,0.6490070229159367
14.88,-3.974885802023209,-4.428848717413593,0.5004476464995848
14.89,-3.974885802023209,-4.122587797969596,0.3633737443147502
14.9,-3.974885802023209,-4.288453506462085,0.2548709553304137
14.91,-3.974885802023209,-3.98895460665851,0.35697307637704334
14.92,-3.974885802023209,-3.7753906689413,0.440379280142653
14.93,-3.974885802023209,-3.986618961001403,0.5053699088996984
14.94,-3.974885802023209,-4.472519239828755,0.4054882235537067
14.950000000000001,-3.974885802023209,-4.327732875695621,0.29973838705261113
14.96,-3.974885802023209,-3.930622634688197,0.16498119743058948
14.97,-3.974885802023209,-3.6776353594736024,-0.020984550576748473
14.98,-3.974885802023209,-4.101800434816585,0.797499649340528
14.99,-3.974885802023209,-4.322866445678791,0.28249665967069015
15.0,-3.974885802023209,-3.7423793510225893,0.4320907006243241
15.01,-3.974885802023209,-3.7975220196426918,0.5234552662327172
15.02,-3.974885802023209,-4.01077423737151,0.4502924903865332
15.030000000000001,-3.974885802023209,-3.766786276817755,0.41077340306839605
15.040000000000001,-3.974885802023209,-3.9133246212524453,0.17689262183829207
15.05,-3.974885802023209,-4.122249458652754,0.4676955946074518
15.06,-3.974885802023209,-4.051604441057903,0.1568013607984314
15.07,-3.974885802023209,-3.95634443323392,0.2481030649058603
15.08,-3.974885802023209,-4.114236235445578,0.5585550584123312
15.09,-3.974885802023209,-4.112010879953692,0.5371457551962698
15.1,-3.974885802023209,-4.533783018284802,0.40644579225749033
15.11,-3.974885802023209,-4.319115041637554,0.3017971532888819
15.120000000000001,-3.974885802023209,-3.6173276170871134,0.45732015616346
15.13,-3.974885802023209,-3.924309544722096,0.15208420170129097
15.14,-3.974885802023209,-4.0962778402157385,0.5889383419885692
15.15,-3.974885802023209,-3.9838836678370027,0.4528360844910494
15.16,-3.974885802023209,-4.263881609546193,0.4515179250861158
15.17,-3.974885802023209,-3.763306985009743,0.41906075461146985
15.18,-3.974885802023209,-3.5991784520791974,0.3956113510270167
15.19,-3.974885802023209,-3.741289365929156,0.220192226567552
15.200000000000001,-3.974885802023209,-3.9984029482469343,-0.06002856962369013
15.21,-3.974885802023209,-3.8253443656008015,0.5695525509679753
15.22,-3.974885802023209,-3.99628246114146,0.016826917501994776
15.23,-3.974885802023209,-3.8099923509959552,-0.024131008592795766
15.24,-3.974885802023209,-3.8088217509607794,0.20249518516884416
15.25,-3.974885802023209,-3.821241076511717,0.6044856563672372
15.26,-3.974885802023209,-4.001930946490422,0.25760986635506955
15.27,-3.974885802023209,-4.198903888196873,0.05751042135214607
15.280000000000001,-3.974885802023209,-4.217335650627049,0.6552801788784943
15.290000000000001,-3.974885802023209,-3.5939771635459454,0.24321039514049192
15.3,-3.974885802023209,-4.014095281568662,0.08953850574119943
15.31,-3.974885802023209,-3.8468712481022886,0.6296766424836922
15.32,-3.974885802023209,-3.863302653463789,0.2967183531459022
15.33,-3.974885802023209,-3.7484225614974043,0.28679739680643146
15.34,-3.974885802023209,-4.109503612961539,0.16547473052672138
15.35,-3.974885802023209,-4.227539689190943,0.15993705350587467
15.36,-3.974885802023209,-3.864368822061989,0.49389801830502744
15.370000000000001,-3.974885802023209,-4.044167990134079,0.23012327071126326
15.38,-3.974885802023209,-4.0331406680074835,0.5666997752395555
15.39,-3.974885802023209,-3.6266522268989347,0.30645305752276614
15.4,-3.974885802023209,-3.5661783544667682,0.3994233344707342
15.41,-3.974885802023209,-4.2457413198843925,0.34029179075562954
15.42,-3.974885802023209,-3.833453759581421,0.587209102595268
15.43,-3.974885802023209,-4.033987175958998,0.40661759489156735
15.44,-3.974885802023209,-3.633253040484657,0.42734941273153415
15.450000000000001,-3.974885802023209,-3.680746132996755,0.2943781127297163
15.46,-3.974885802023209,-3.7328985000694686,0.9715781577027772
15.47,-3.974885802023209,-3.9746499262383175,0.2612076049306361
15.48,-3.974885802023209,-3.513544309155815,0.24853447562523298
15.49,-3.974885802023209,-3.6023167066997646,0.3247912004679898
15.5,-3.974885802023209,-4.047823506862259,-0.09489537911249901
15.51,-3.974885802023209,-3.413531274283627,0.14437686228147092
15.52,-3.974885802023209,-3.985135551179434,0.3146151455213396
15.530000000000001,-3.974885802023209,-3.9988388068709497,-0.08194232087326647
15.540000000000001,-3.974885802023209,-3.9222124850583864,-0.026134974123020793
15.55,-3.974885802023209,-3.8683776039962265,0.06868408881326651
15.56,-3.974885802023209,-3.2744431347497858,0.48749262154917716
15.57,-3.974885802023209,-4.009818936253369,0.27927920162419034
15.58,-3.974885802023209,-3.9810210083182382,0.31726996085856
15.59,-3.974885802023209,-4.073488935594274,0.15426396116414914
15.6,-3.974885802023209,-3.6946937018829145,0.14178649078835828
15.610000000000001,-3.974885802023209,-3.383377521003018,0.2598290449936181
15.620000000000001,-3.974885802023209,-3.949483931288194,0.2779350237763431
15.63,-3.974885802023209,-3.8309657687016756,0.43321067828461
15.64,-3.974885802023209,-4.091815108227242,0.34487465689049274
15.65,-3.974885802023209,-3.795582424995105,0.03510701150419823
15.66,-3.974885802023209,-3.6306354769498985,0.004750727227792628
15.67,-3.974885802023209,-3.71015682142174,0.3160194385755011
15.68,-3.974885802023209,-3.767519613945538,0.31770512459933864
15.69,-3.974885802023209,-3.759848794949482,0.44179640995472846
15.700000000000001,-3.974885802023209,-3.562790150470495,0.27521594315458786
15.71,-3.974885802023209,-4.020648156512235,0.3790562799788042
15.72,-3.974885802023209,-3.991509721113101,0.5189667186510053
15.73,-3.974885802023209,-3.5951479561615045,-0.061895400231152614
15.74,-3.974885802023209,-3.7869145989433934,0.36297711366190305
15.75,-3.974885802023209,-3.9604952163706457,0.3792513759381987
15.76,-3.974885802023209,-4.015791102452975,0.324506286512806
15.77,-3.974885802023209,-3.8858087362224274,-0.026322640706924055
15.780000000000001,-3.974885802023209,-3.728117889774884,-0.13296934414037484
15.790000000000001,-3.974885802023209,-3.401395873300487,0.23248526462160818
15.8,-3.974885802023209,-3.5316953169759553,0.3442367798519491
15.81,-3.974885802023209,-3.8600554342078977,0.09790417387977597
15.82,-3.974885802023209,-3.8682941214280357,0.1806946474567946
15.83,-3.974885802023209,-3.8452198428533553,0.3337888160861276
15.84,-3.974885802023209,-3.470454831878657,0.14784494236342405
15.85,-3.974885802023209,-3.7509166136687657,0.37287391948107185
15.860000000000001,-3.974885802023209,-3.6252763665208487,0.2125029984526829
15.870000000000001,-3.974885802023209,-4.073556855233657,0.3615029054206453
15.88,-3.974885802023209,-3.769318674570072,0.04575235765230437
15.89,-3.974885802023209,-3.684326209351161,0.1856299530793578
15.9,-3.974885802023209,-3.6826310451945035,0.37683813358717166
15.91,-3.974885802023209,-3.763622802425427,0.15985072592529304
15.92,-3.974885802023209,-3.474208836571374,-0.11513958620280809
15.93,-3.974885802023209,-3.4784370651897314,0.8641486133861698
15.94,-3.974885802023209,-4.042457037061176,0.24991852023681316
15.950000000000001,-3.974885802023209,-3.767197040233743,0.012346085584940242
15.96,-3.974885802023209,-3.7436660339308943,0.48246097303386337
15.97,-3.974885802023209,-3.6409932226382913,-0.08234219589464722
15.98,-3.974885802023209,-4.159311476129399,0.22589067929385012
15.99,-3.974885802023209,-3.8121061823124966,0.23701945695154147
16.0,-3.974885802023209,-3.3425362392565923,-0.20611895804608432
16.01,-3.974885802023209,-3.479645226969441,0.09419811178862914
16.02,-3.974885802023209,-3.810645235589332,0.0654183888790885
16.03,-3.974885802023209,-3.569795180936679,-0.007843998750264591
16.04,-3.974885802023209,-3.7124146617121796,-0.01616381087213123
16.05,-3.974885802023209,-3.5715214515447067,0.512618546685067
16.06,-3.974885802023209,-3.455319997131299,0.021107353623497555
16.07,-3.974885802023209,-3.925953983480847,0.38303337858659986
16.080000000000002,-3.974885802023209,-3.7895637592243157,0.23693325924678146
16.09,-3.974885802023209,-3.6612636091251005,0.12741900140677376
16.1,-3.974885802023209,-3.4541047843321198,-0.055983043436640414
16.11,-3.974885802023209,-3.583159578351973,-0.22121541097620465
16.12,-3.974885802023209,-3.913003807814755,-0.17643417598769554
16.13,-3.974885802023209,-3.784743657748619,0.18649592364965317
16.14,-3.974885802023209,-4.054878567761389,-0.13803340342136014
16.15,-3.974885802023209,-3.4775451213976796,0.1624231411742376
16.16,-3.974885802023209,-3.438997196908926,0.23025051380471664
16.17,-3.974885802023209,-4.015874229490041,-0.13085908294261606
16.18,-3.974885802023209,-3.7286068126899274,0.1435721016539129
16.19,-3.974885802023209,-4.195657431186166,-0.18553112566252422
16.2,-3.974885802023209,-3.883421124696096,0.17181247871838173
16.21,-3.974885802023209,-3.9933324279070925,0.07942431420456059
16.22,-3.974885802023209,-3.6056038481043506,0.5080867301825123
16.23,-3.974885802023209,-3.736693392041959,0.0913345655131136
16.240000000000002,-3.974885802023209,-3.5229584190212715,-0.5057400294494753
16.25,-3.974885802023209,-3.9730466193831377,0.07186588541077052
16.26,-3.974885802023209,-3.6408210838034707,0.10329123614484889
16.27,-3.974885802023209,-3.588559670914034,0.1808728930550957
16.28,-3.974885802023209,-3.669036933636317,0.3088643470587836
16.29,-3.974885802023209,-3.6381526767998853,0.065424200788347
16.3,-3.974885802023209,-3.911392650753492,0.03483755199353286
16.31,-3.974885802023209,-3.5346672219628283,0.12237309997266774
16.32,-3.974885802023209,-3.4470120040950656,0.1174099686780832
16.330000000000002,-3.974885802023209,-3.8491387872745553,0.1896796689785497
16.34,-3.974885802023209,-3.3993888812784157,-0.1459598913340722
16.35,-3.974885802023209,-3.8591176697009986,0.10841714329362609
16.36,-3.974885802023209,-3.5214039960795467,0.35267424104532097
16.37,-3.974885802023209,-3.5766439206754,0.26017113284271043
16.38,-3.974885802023209,-3.7722309338439457,-0.11339147660051581
16.39,-3.974885802023209,-3.65237878847924,-0.0894228389141483
16.4,-3.974885802023209,-3.571863767933121,-0.14282588895083187
16.41,-3.974885802023209,-3.703874405659344,0.12344724690522571
