time,input_force,position,velocity
4.11,-0.6506468618448311,-4.282104435748067,-0.47293901867103516
4.12,-0.6349737818958562,-4.286833825934778,-0.46954220007182
4.13,-0.6456066192639776,-4.291529247935496,-0.46625074311241066
4.14,-0.6588803224002411,-4.29619175536662,-0.46309086098276103
4.15,-0.6507157901724887,-4.300822663976448,-0.4598479082212958
4.16,-0.6374295048123685,-4.305421143058661,-0.45647093817091333
4.17,-0.6593327682231749,-4.30998585244037,-0.4533122462216005
4.18,-0.6527952756210943,-4.314518974902586,-0.4500869466573767
4.19,-0.6433449586024858,-4.319019844369159,-0.44676614092695294
4.2,-0.6539000498141078,-4.323487505778429,-0.4435501863840383
4.21,-0.6527092501786775,-4.327923007642269,-0.4403214284083081
4.22,-0.6600354955017163,-4.332326221926352,-0.43716513377702
4.23,-0.658399372527434,-4.336697873264122,-0.4339915622239991
4.24,-0.6564460570793185,-4.3410377888863625,-0.43079764814270405
4.25,-0.6737320649168679,-4.34534576536779,-0.42777589909374325
4.26,-0.6549245739164924,-4.349623524358727,-0.42456501355443826
4.2700000000000005,-0.6499274997049164,-4.353869174494272,-0.4213036289688839
4.28,-0.6486210051730928,-4.3580822107839605,-0.41802884159920406
4.29,-0.6416592146019656,-4.362262499199953,-0.41468419721965777
4.3,-0.6543479440816824,-4.366409341172149,-0.41146644116902553
4.3100000000000005,-0.656627967125657,-4.37052400558384,-0.40827123605501525
4.32,-0.6628960586922574,-4.37460671794439,-0.4051384705406326
4.33,-0.6622358147707601,-4.378658102649797,-0.4019987690760999
4.34,-0.4489968441394129,-4.3826780903405576,-0.3967264243895042
4.3500000000000005,-0.44623395752825984,-4.386645354584453,-0.3914315917231319
4.36,-0.464524998329344,-4.390559670501684,-0.38632497201794863
4.37,-0.4487430386721197,-4.394422920221864,-0.38106547063362156
4.38,-0.4399566571992244,-4.3982335749281996,-0.375723527688586
4.39,-0.4586820473442647,-4.401990810205086,-0.3705745721929508
4.4,-0.42659419158444783,-4.405696555927015,-0.36511009605790273
4.41,-0.45420339192157927,-4.4093476568875944,-0.35992796162511975
4.42,-0.4460738893766291,-4.412946936503846,-0.35467018530104805
4.43,-0.45372269770287504,-4.416493638356856,-0.3494948429418165
4.44,-0.45063518688591997,-4.419988586786275,-0.34429447042660744
4.45,-0.4411204711957561,-4.42343153149054,-0.3390049617889259
4.46,-0.4562287711576358,-4.426821581108429,-0.3338728740330489
4.47,-0.4261571779897729,-4.43016030984876,-0.32844612046564714
4.48,-0.4442947016530321,-4.433444771053416,-0.3232076315613158
4.49,-0.44432322375960415,-4.4366768473690295,-0.3179759551779017
4.5,-0.4390693269801019,-4.4398566069208085,-0.31269835486501996
4.51,-0.42326454040082345,-4.442983590469459,-0.307269541168024
4.5200000000000005,-0.4305539330339322,-4.44605628588114,-0.3019209394645044
4.53,-0.43962876509675636,-4.4490754952757845,-0.2966703121950484
4.54,-0.42437640831041895,-4.452042198397735,-0.2912742495071134
4.55,-0.44363876214578274,-4.454954940892806,-0.286078367108008
4.5600000000000005,-0.43020738367286465,-4.457815724563886,-0.28075533514518103
4.57,-0.43634623121406124,-4.460623277915338,-0.2755012776703309
4.58,-0.4342896803590233,-4.463378290692041,-0.27023417472391464
4.59,-0.4335438449490159,-4.466080632439279,-0.26496727115521096
4.6000000000000005,-0.4368515608953445,-4.468730305150832,-0.2597412073213978
4.61,-0.4355803740975646,-4.471327717224046,-0.2545101974337683
4.62,-0.41793468663688566,-4.473872819198384,-0.24911061337210463
4.63,-0.41150536951412325,-4.476363925332105,-0.24365514489541884
4.64,-0.41095269562779924,-4.47880047678106,-0.23820280613879408
4.65,-0.4232103146342648,-4.481182504842447,-0.23288180131622763
4.66,-0.41200619175827186,-4.48351132285561,-0.22745729372083487
4.67,-0.43724169925777956,-4.4857858957928185,-0.22229404483339935
4.68,-0.40962761558464666,-4.4880088362411525,-0.21686301408557668
4.69,-0.4226049162776822,-4.490177466382009,-0.21157088804065724
4.7,-0.39939056968238784,-4.492293175262415,-0.20605551158461546
4.71,-0.414022852232684,-4.494353730378261,-0.20069601497745593
4.72,-0.41538888624546394,-4.496360690528036,-0.1953594563417104
4.73,-0.4215636808896078,-4.498314285091453,-0.19009397312869614
4.74,-0.41569625207853583,-4.50021522482274,-0.18477907214647685
4.75,-0.3919950081944929,-4.502063015544205,-0.17923664409841011
4.76,-0.38789032526743716,-4.503855381985189,-0.17366332970975004
4.7700000000000005,-0.3866167880363884,-4.505592015282287,-0.16808762850186917
4.78,-0.39784882953632844,-4.507272891567306,-0.1626347136954132
4.79,-0.38689175856458846,-4.5088992387042595,-0.15708249871368596
4.8,-0.37613281683624433,-4.510470063691396,-0.15143332215785565
4.8100000000000005,-0.38628816763372237,-4.5119843969129745,-0.14589668040141546
4.82,-0.40465606372880675,-4.513443363716989,-0.14055453054387404
4.83,-0.3895715961466028,-4.514848909022428,-0.1350719734515464
4.84,-0.37363891173880476,-4.516199628756943,-0.1294409848172607
4.8500000000000005,-0.36783927787581394,-4.517494038605116,-0.12376337587646181
4.86,-0.37916757918864086,-4.51873167236388,-0.11821065515144684
4.87,-0.3783379483809457,-4.519913778915394,-0.11266104465264992
4.88,-0.373778278154866,-4.521040389361921,-0.10707734726473617
4.89,-0.37038398220978463,-4.522111162834568,-0.10147141293994832
4.9,-0.3778345074224541,-4.5231258769639675,-0.09595185715615386
4.91,-0.36610300803295226,-4.524085395535529,-0.09032675583966505
4.92,-0.3672842858217406,-4.524988663093926,-0.08472561101721224
4.93,-0.3888158386337874,-4.5258359192040984,-0.07935197804981922
4.94,-0.3562319082970775,-4.526629438984597,-0.07366424534925725
4.95,-0.3681645557167797,-4.52736608143809,-0.06810847141508271
4.96,-0.347009633317015,-4.52804716615224,-0.06235356440683897
4.97,-0.34596107276355414,-4.528670701796309,-0.056601196891152936
4.98,-0.3230213383338151,-4.52923671376522,-0.050632565878670585
4.99,-0.3374495266730149,-4.529743039424007,-0.044822006303173616
5.0,-0.3439655360177828,-4.530191259487038,-0.039090120568745494
5.01,-0.3409174499130156,-4.530582160692726,-0.03334118724747971
5.0200000000000005,-0.33181119097055,-4.530915572565201,-0.02751478186768106
5.03,-0.3371393248003326,-4.5311907203838775,-0.02175555701588478
5.04,-0.3363507124258817,-4.531408275954036,-0.016002293806836133
5.05,-0.3170220947675139,-4.531568298892105,-0.01006969246808611
5.0600000000000005,-0.3317444268696452,-4.531668995816786,-0.0042988259078281365
5.07,-0.2916848712563984,-4.531711984075865,0.001858410436011022
5.08,-0.30813623214747854,-4.5316933999715046,0.007835826056597939
5.09,-0.2902395678451712,-4.531615041710938,0.013977227612947741
5.1000000000000005,-0.31767463759777853,-4.531475269434809,0.019828768251359465
5.11,-0.2994721823145704,-4.5312769817522955,0.02584742504645498
5.12,-0.27836549318371734,-4.531018507501831,0.03206170551550626
5.13,-0.2983912911040595,-4.530697890446676,0.03805967535568056
5.14,-0.29770286790033407,-4.53031729369312,0.04404889326918137
5.15,-0.28528855872946307,-4.529876804760428,0.050146520036100026
5.16,-0.27458960573515645,-4.529375339560067,0.05633501128817907
5.17,-0.2788831395955466,-4.528811989447186,0.06246409304312329
5.18,-0.27063774425262094,-4.528187348516754,0.06865917934688365
5.19,-0.2617233157026224,-4.527500756723286,0.07492667293852373
5.2,-0.2656000009440837,-4.5267514899939005,0.08113835776018316
5.21,-0.26621817463606207,-4.525940106416298,0.08732683309940989
5.22,-0.25779046681813367,-4.525066838085304,0.09358249156131263
5.23,-0.2584162489784198,-4.524131013169691,0.09981450651879575
5.24,-0.24313827740093147,-4.523132868104502,0.10618184950482883
5.25,-0.23997908336060958,-4.522071049609454,0.11256286978366967
5.26,-0.2403613129313803,-4.520945420911617,0.1189219915791156
5.2700000000000005,-0.23229189618242332,-4.519756200995825,0.12534365848016682
5.28,-0.22044230443480958,-4.518502764411024,0.13186538869160996
5.29,-0.222304314690227,-4.5171841105241075,0.13834968760180072
5.3,-0.23175132713151653,-4.515800613648089,0.14472066833252928
5.3100000000000005,-0.2378077490937289,-4.514353406964764,0.15101239039805683
5.32,-0.2255071672246832,-4.512843283060783,0.1574084945637444
5.33,-0.2298632181101281,-4.511269198115145,0.16374202771235533
5.34,-0.22312572517959442,-4.509631777838021,0.17012395378750877
5.3500000000000005,-0.1956157608842903,-4.507930538300146,0.17676174984987314
5.36,-0.184177054687978,-4.506162920801647,0.18349393600496897
5.37,-0.19991727591039987,-4.504327981441597,0.19004835424745584
5.38,-0.1679836981010852,-4.502427497899123,0.19690205234370955
5.39,-0.1852621830327833,-4.500458477375686,0.20356203037832069
5.4,-0.17653593815326757,-4.498422857071903,0.21028868287559357
5.41,-0.16798566738002965,-4.496319970243147,0.2170799502087481
5.42,-0.16795811822755563,-4.49414917074106,0.22385030909143697
5.43,-1.1324088407413933,-4.491910667650146,0.22095489325277656
5.44,-1.1029719620752414,-4.489701118717618,0.2183566077341925
5.45,-1.065519698533693,-4.487517552640276,0.21613492146695532
5.46,-1.0452592582248186,-4.4853562034256065,0.2141170266863203
5.47,-1.0033835543298766,-4.483215033158744,0.21251861098315694
5.48,-0.9856086440682861,-4.481089847048912,0.21109765808133368
5.49,-0.9483272372287899,-4.478978870468098,0.21004882125794028
5.5,-0.9250562152934515,-4.476878382255519,0.2092310947927971
5.51,-0.8884190646963396,-4.474786071307591,0.20877758317336276
5.5200000000000005,-0.84504629070362,-4.472698295475857,0.20875474845100833
5.53,-0.8053575823515461,-4.470610747991348,0.20912468234731707
5.54,-0.7860138027342196,-4.468519501167875,0.20968295411008928
5.55,-0.7566299705154742,-4.466422671626774,0.21052948602199506
5.5600000000000005,-0.7136530365915917,-4.464317376766554,0.2117994772842777
5.57,-0.6887815195244107,-4.462199381993711,0.213310798149356
5.58,-0.6497297199188284,-4.460066274012218,0.21520462271878174
5.59,-0.6280812037457281,-4.45791422778503,0.21730593167255194
5.6000000000000005,-0.6007566839293984,-4.455741168468304,0.21967092845964664
5.61,-0.5608387272727172,-4.453544459183708,0.22242484620270697
5.62,-0.5278398772158469,-4.451320210721681,0.22549747423340916
5.63,-0.4942574381507596,-4.449065235979347,0.2288937965877614
5.64,-0.4716829470137235,-4.44677629801347,0.23250286309811347
5.65,-0.42276307065607543,-4.444451269382489,0.23658752782983436
5.66,-0.3842649195361748,-4.442085394104191,0.241042312353663
5.67,-0.3630742732936875,-4.439674970980654,0.24569313462805034
5.68,-0.3070125374623474,-4.437218039634374,0.2508881263588181
5.69,-0.292878923310555,-4.434709158370786,0.2562065528890842
5.7,-0.2545913214442418,-4.432147092841895,0.26188954160916067
5.71,-0.22860315545427246,-4.429528197425803,0.2678130803862788
5.72,-0.22180608335515772,-4.426850066621941,0.27378454324661317
5.73,-0.15490027053195832,-4.424112221189475,0.28040477931642094
5.74,-0.12334272231389355,-4.42130817339631,0.2873185645873699
5.75,-0.11371045007957865,-4.4184349877504365,0.2943057800218983
5.76,-0.04827136155095243,-4.4154919299502176,0.3019241719318349
5.7700000000000005,-0.055071428527571104,-4.412472688230899,0.30944963107663004
5.78,0.022819811384746078,-4.4093781919201325,0.3177291504892477
5.79,0.045340702647357,-4.40620090041524,0.32620699102333844
5.8,0.08535839781541668,-4.402938830505007,0.3350574593247647
5.8100000000000005,0.11022904572927772,-4.399588255911759,0.3441279837947556
5.82,0.1298392382394193,-4.396146976073811,0.35336523272948644
5.83,0.17608364789278058,-4.392613323746516,0.36303495007873815
5.84,0.19303184259841405,-4.388982974245728,0.37284290777701845
5.8500000000000005,0.24163118938612335,-4.385254545167958,0.3831050783499286
5.86,0.2769676028195458,-4.3814234943844586,0.39368750077258513
5.87,0.31231798299382635,-4.377486619376732,0.40458930883936084
5.88,0.3402545662806669,-4.373440726288338,0.4157353544688226
5.89,0.3632805126999098,-4.36928337274365,0.42707570266222633
5.9,0.405984842427071,-4.365012615717029,0.43880642857532876
5.91,0.44449852785366967,-4.360624551431275,0.45088442301386117
5.92,0.48378104770140495,-4.356115707201137,0.46331627153620314
5.93,0.5273651841175552,-4.3514825444857745,0.47614386411294046
5.94,0.5506327369262249,-4.3467211058446455,0.48916279691089193
5.95,0.5569918746468778,-4.341829477875536,0.5022032508767728
5.96,0.5978624554648051,-4.336807445366769,0.51561002625998
5.97,0.6289157616072582,-4.331651345104169,0.5292837737011361
5.98,0.6616041635614962,-4.326358507367158,0.5432399085927065
5.99,0.6938425838178158,-4.320926108281231,0.5574729516741372
6.0,0.7135083836808038,-4.31535137876449,0.5718562053483224
6.01,0.772075996183549,-4.309632816711006,0.5867780275543161
6.0200000000000005,0.792864606043941,-4.303765036435463,0.6018589941792917
6.03,0.8241415744017836,-4.29774644649367,0.6172032925107322
6.04,0.8522235961652455,-4.291574413568562,0.6327780131340952
6.05,0.89956261668998,-4.285246633437222,0.6487748430952969
6.0600000000000005,0.9200037526925726,-4.278758885006269,0.6649234367813588
6.07,0.9563713548316664,-4.2721096506384555,0.6813823595077346
6.08,0.9791983868261424,-4.265295827043378,0.6980151067785036
6.09,1.0163888890808555,-4.2583156759755925,0.7149645495564527
6.1000000000000005,1.0659181319262148,-4.251166030480028,0.7323529508537749
6.11,1.0899502812276851,-4.24384250097149,0.7499239033498775
6.12,1.1198505581023872,-4.236343261937991,0.7677352841744696
6.13,1.147615932794738,-4.228665909096247,0.7857647918158568
6.140000000000001,1.1891761763149435,-4.220808261178088,0.8041494734176591
6.15,1.2181639731880656,-4.212766766443911,0.8227623559883518
6.16,1.2448701325095841,-4.204539142884028,0.8415796849563646
6.17,1.2821404876943416,-4.196123346034464,0.8607062189066852
6.18,1.2948642614349586,-4.187516283845397,0.879895342665837
6.19,1.3288055054452153,-4.178717330418739,0.8993586919313153
6.2,1.3538661864931918,-4.169723743499426,0.9190063917272564
6.21,1.3930932940465328,-4.160533679582153,0.9389792561754025
6.22,1.4333221401356382,-4.1511438870204,0.9592860967954846
6.23,1.432855030319094,-4.141551026052444,0.9795187196307277
6.24,1.4669597785763708,-4.1317558388561375,1.0000226226695195
6.25,1.5001686246997692,-4.121755612629443,1.0207877640375556
6.26,1.5264870170203997,-4.111547734989067,1.0417441760229245
6.2700000000000005,1.5594251419474896,-4.101130293228837,1.0629571624723202
6.28,1.6061857638718156,-4.090500721604114,1.0845638877913153
6.29,1.6291727038941293,-4.079655082726201,1.1063252065539866
6.3,1.6559822537627522,-4.068591830660661,1.1282785262406816
6.3100000000000005,1.673847475021254,-4.057309045398254,1.1503334883366136
6.32,1.709709436782132,-4.045805710514888,1.17266936707439
6.33,1.7335310461006213,-4.034079016844144,1.1951646155387399
6.34,1.764724559262594,-4.022127370688756,1.2178921076262073
6.3500000000000005,1.7710677444153535,-4.009948449612494,1.2406023095426728
6.36,1.7993801242468064,-3.9975424265170676,1.2635145019105092
6.37,1.8502225598722577,-3.9849072814979625,1.2868530261074895
6.38,1.859437637062641,-3.9720387512368878,1.3102000844758432
6.390000000000001,1.8856843026120254,-3.9589367503921293,1.3337255047932477
6.4,1.9349823544339608,-3.945599495344197,1.3576588880763885
6.41,1.932766461140657,-3.932022906463433,1.3814836044582925
6.42,1.9571082446419927,-3.91820807041885,1.4054650237064936
6.43,2.014690894307491,-3.9041534201817853,1.42993468623114
6.44,2.035271802300001,-3.8898540733194737,1.4545208743789257
6.45,2.0584646596365057,-3.8753088645756844,1.4792489269359825
6.46,2.083866602208817,-3.8605163753063247,1.5041400883698821
6.47,2.130447045843434,-3.845474974422626,1.5294052413580044
6.48,2.119025740862109,-3.830180922009046,1.5544629356120756
6.49,2.1506791862028085,-3.814636292652925,1.5797439319790916
6.5,2.1631030495816135,-3.7988388533331343,1.6050548752302658
6.51,2.1921959040418173,-3.7827883045808317,1.6305618747892745
6.5200000000000005,3.0054819610745316,-3.7664826858329388,1.6641058663222084
6.53,3.0598765242821373,-3.7498416271697166,1.6980773322708902
6.54,3.080136617043733,-3.732860853847008,1.7321331883649898
6.55,3.119630757407978,-3.715539521963358,1.766464884675851
6.5600000000000005,3.1325146568487603,-3.6978748731165996,1.8008049480765758
6.57,3.1568700621964436,-3.679866823635834,1.835267386074582
6.58,3.1911081836447566,-3.661514149775088,1.869950033093115
6.59,3.242456631487362,-3.6428146494441567,1.905022752624806
6.6000000000000005,3.2573607313184345,-3.6237644219179086,1.9401194323553166
6.61,3.266577036573576,-3.6043632275943556,1.975182432984
6.62,3.3120227045170214,-3.5846114032645158,2.010573430401899
6.63,3.3351154201650832,-3.564505668960497,2.046067373834074
6.640000000000001,3.3589890874025987,-3.544044995222156,2.081671107611436
6.65,3.3899474884223086,-3.523228284146042,2.117454494717075
6.66,3.413161596478273,-3.502053739198871,2.153338931013357
6.67,3.469351492511561,-3.4805203498887374,2.189653206089337
6.68,3.4814996247200667,-3.458623817827844,2.2259551100210917
6.69,3.503145438952834,-3.436364266727633,2.262338924271223
6.7,3.5393374295542603,-3.413740877484921,2.2989491797895427
6.71,3.5413220615792698,-3.3907513856870257,2.3354425092108313
6.72,3.551346327242061,-3.367396960594917,2.371898868981599
6.73,3.5971562316832495,-3.3436779719051013,2.4086754780471673
6.74,3.6099221892842754,-3.31959121712463,2.445440367188702
6.75,3.64841537423978,-3.295136813452743,2.4824501024473773
6.76,3.6797936508097795,-3.270312312428269,2.519632187326262
6.7700000000000005,3.698966404391771,-3.2451159905550067,2.5568633955267206
6.78,3.68938522019155,-3.2195473565997395,2.5938553212209294
6.79,3.7363594443054513,-3.19360880338753,2.631173372074131
6.8,3.744384789112362,-3.167297069666789,2.6684265041418445
6.8100000000000005,3.7599655845215114,-3.1406128046253703,2.7056896878660384
6.82,3.7891056278189463,-3.11355590774671,2.7430977455338135
6.83,3.8185688138256495,-3.086124930291372,2.780652801123729
6.84,3.816527812871209,-3.0583184022801344,2.8180386971102145
6.8500000000000005,3.8483188393643233,-3.0301380153090323,2.8555934255656426
6.86,3.8588668769070695,-3.001582081053376,2.893103386801417
6.87,3.883565825520371,-2.9726510471853618,2.930709450751724
6.88,3.8840570636304657,-2.9433439526778447,2.96816854985552
6.890000000000001,3.8835251379457154,-2.9136622671792893,3.0054700677656943
6.9,3.9193607676883855,-2.8836075665016323,3.0429773248075223
6.91,3.935224924739046,-2.853177793253557,3.0804893458758973
6.92,3.950634081705022,-2.8223728997947983,3.1180008189147648
6.93,3.9584188187988367,-2.7911928916056508,3.155434750855056
6.94,3.998691319114582,-2.7596385440971,3.1931154629522753
6.95,3.9816073021669296,-2.7277073894675774,3.2304680244047583
6.96,4.007509177312879,-2.6954027092235298,3.2679223608958106
6.97,4.014108122757151,-2.662723485614572,3.3052844416395897
6.98,4.019453713241212,-2.629670641198176,3.342541214639132
6.99,4.058427632089223,-2.5962452290517843,3.380028479205823
7.0,4.048117852004887,-2.562444944259726,3.4172520769859607
7.01,4.080226773597069,-2.5282724234898666,3.454636104417986
7.0200000000000005,4.070861628310835,-2.4937260624456865,3.4917646752870293
7.03,4.069418099838294,-2.458808415692816,3.528716896722086
7.04,4.1141019458849675,-2.423521246725595,3.5659537407705164
7.05,4.115923762366369,-2.3878617093178898,3.603045136535705
7.0600000000000005,4.132874809750736,-2.351831257952533,3.6401419952105085
7.07,4.138965261744306,-2.3154298380004277,3.6771349553558306
7.08,4.119219237128334,-2.2786584884468692,3.7137651700147254
7.09,4.128686922980629,-2.241520836746722,3.7503249432963885
7.1000000000000005,4.142996828870991,-2.2040175873137584,3.786862140900351
7.11,4.155639558177073,-2.166148965904755,3.8233594163044984
7.12,4.1547136782127385,-2.12791537174171,3.859680452477674
7.13,4.156020645981617,-2.0893185672169334,3.8958472885497795
7.140000000000001,4.174001731040399,-2.0503600943314355,3.932026324773243
7.15,4.172748462824758,-2.011039831083703,3.9680244637782205
7.16,4.156631571766522,-1.9713595864459208,4.003692797998608
7.17,4.175646884222044,-1.9313226584659346,4.039382754018724
7.18,4.170594215302299,-1.8909288309257475,4.074852884603632
7.19,4.1687415346003505,-1.8501803020797112,4.110135025399978
7.2,4.183074184487789,-1.8090789518257113,4.145390790285515
7.21,4.187697716194707,-1.7676250439228562,4.1805224483754
7.22,4.1821832729569355,-1.7258198194391023,4.215428225071876
7.23,4.168408769294925,-1.6836655371883835,4.250025381841024
7.24,4.176101299898428,-1.6411652833699732,4.284528662459782
7.25,4.170343367362281,-1.5983199967453754,4.318803105043996
7.26,4.176058981395376,-1.5551319656949354,4.352963327088831
7.2700000000000005,4.166593168689812,-1.511602332424047,4.386857114389397
7.28,4.177656164607427,-1.467733761280153,4.420689737914346
7.29,4.154643020685873,-1.4235268639010097,4.454119911298979
7.3,4.170394166373687,-1.3789856647880199,4.48753560691227
7.3100000000000005,4.159304338842604,-1.3341103087188972,4.520667782612992
7.32,4.148133168175065,-1.2889036308927673,4.553515665455648
7.33,4.158707917628253,-1.2433684742382107,4.586296762730077
7.34,4.157135377489095,-1.19750550661091,4.618889111546619
7.3500000000000005,4.139616664162402,-1.1513166154954437,4.651133066422599
7.36,4.144750195519089,-1.1048052848312178,4.683255368942724
7.37,4.137952464845111,-1.0579727311417906,4.7151363657384815
7.38,4.127444159722446,-1.0108213674844058,4.746738911883643
7.390000000000001,4.132212204406389,-0.9633539783655694,4.778215829382966
7.4,4.117676022077196,-0.9155718200717397,4.809373757987012
7.41,4.096816356222142,-0.8674780824918695,4.840149630794409
7.42,4.082515386317776,-0.8190765861839254,4.870609366745584
7.43,4.088985582872718,-0.7703704925164696,4.900960852329815
7.44,4.077573754491371,-0.7213608839931714,4.931024928728937
7.45,4.051694218637616,-0.6720506347058821,4.960657030361477
7.46,4.0329303326359724,-0.6224440644022673,4.989928792381345
7.47,4.022413414253117,-0.5725447764784538,5.018922992671728
7.48,4.02601176109397,-0.5223555465517365,5.047780892353945
7.49,4.00288596645926,-0.47187773762819707,5.076235010880756
7.5,3.9886302889852505,-0.4211153875193895,5.104374481718663
7.51,3.985543825096214,-0.37007164270220283,5.132311214540367
7.5200000000000005,3.9771401004483864,-0.31874853055679914,5.1599919807939045
7.53,3.9489827158264608,-0.2671486107488601,5.187219325061298
7.54,3.940859219847201,-0.2152764174982471,5.214194166168614
7.55,3.9196464194008196,-0.16313447583656096,5.240785697782197
7.5600000000000005,3.8895735492614745,-0.110726618858739,5.26690573798203
7.57,3.882117177210934,-0.0580575614789187,5.292781098646901
7.58,3.8641238334698667,-0.0051297504924496876,5.3183064993579405
7.59,3.8705941326157576,0.04805331450112972,5.343726933936688
7.6000000000000005,3.826212561570534,0.10149058384049661,5.368533635588549
7.61,0.1914357270402605,0.1551759201963821,5.356823677602299
7.62,0.20165785972885172,0.2087441569724051,5.345137845165189
7.63,0.2043209958619886,0.262195535424057,5.333400722196951
7.640000000000001,0.1942420334434909,0.3155295426460265,5.321485249655046
7.65,0.20179041284476795,0.36874439514257695,5.309568381574064
7.66,0.1920002656861835,0.4218400789583176,5.297476974486706
7.67,0.18393130359728854,0.4748148487031847,5.285228914928545
7.68,0.183754475669689,0.5276671378524701,5.272903757700514
7.69,0.1901627109701988,0.5803961754294753,5.26056779114026
7.7,0.20211257210406214,0.6330018533408779,5.248276705032591
7.71,0.19522318025330515,0.6854846203912038,5.2358422413658605
7.72,0.19513698151991227,0.7378430428048625,5.223333036336863
7.73,0.19221413057943512,0.7900763731682311,5.210721158966205
7.74,0.21139956672404497,0.8421835847578931,5.1982281989896935
7.75,0.18376841353850853,0.8941658667477901,5.185385945458089
7.76,0.18754806746006353,0.946019726202371,5.172509629535549
7.7700000000000005,0.1612287706405955,0.9977448224977264,5.159298603715711
7.78,0.17473340013999533,1.0493378085348835,5.146152201562826
7.79,0.17125265411504914,1.1007993305505117,5.132900671982999
7.8,0.17082694465124879,1.1521283372703417,5.119575091088453
7.8100000000000005,0.16658344766134167,1.2033240881812262,5.106137731162805
7.82,0.170396059809944,1.2543854654928541,5.092669699256636
7.83,0.17218419008232197,1.3053121624854205,5.0791510959783315
7.84,0.17134838281756784,1.3561036734452039,5.065556077741591
7.8500000000000005,0.16328317081389926,1.4067592342226198,5.051812811908485
7.86,0.17822747744954245,1.4572773623417048,5.038152036184765
7.87,0.1753823323106896,1.5076588827035524,5.024395924692726
7.88,0.1672407379298116,1.5579028419504797,5.010492024494885
7.890000000000001,0.14671409667316168,1.6080077621954285,4.996317129716479
7.9,0.16631127999102033,1.6579709334925934,4.982273434167707
7.91,0.1636716260749674,1.7077936678342704,4.968138524976053
7.92,0.1524973759497946,1.757475053084031,4.953827565087442
7.930000000000001,0.16686482245359405,1.8070133287349055,4.939596694293091
7.94,0.1579864807983624,1.8564092956778364,4.9252135407078725
7.95,0.16012789192776197,1.9056614310849151,4.910788967184025
7.96,0.14627425076568004,1.9547693207567554,4.896163414411552
7.97,0.15236043456280637,2.003730954900871,4.881537071579637
7.98,0.15393275237251552,2.0525463256166674,4.866865094514611
7.99,0.14972185098364976,2.1012149765618133,4.852090057636928
8.0,0.14384086598663817,2.1497358771381827,4.837195811199578
8.01,0.14963264820163932,2.1981078352501786,4.822299676399319
8.02,0.14865443757249855,2.2463308320141717,4.8073342559135455
8.03,0.14462797025561047,2.294404174573307,4.792269538312289
8.040000000000001,0.12951691191663112,2.34232686995643,4.776995225236528
8.05,0.14077774289960684,2.390096822208795,4.76177586086252
8.06,0.1284496315168056,2.43771458081742,4.746375723881115
8.07,0.12927080052821177,2.4851783380562313,4.730927063415059
8.08,0.14225419026340771,2.532487608690382,4.715551930983043
8.09,0.1358627398971658,2.579643128000212,4.700056703337176
8.1,0.1286817781243165,2.626643695033584,4.684434093104076
8.11,0.12611394701498296,2.673488035964625,4.668730859951398
8.120000000000001,0.11905978768673234,2.720175344564139,4.652902654606458
8.13,0.12468126484321239,2.7667043711102033,4.637076859929246
8.14,0.1262349835468212,2.813075139709496,4.62121310887267
8.15,0.12070526855024145,2.8592872707982226,4.605240978506572
8.16,0.13261902378436757,2.9053396805832885,4.589335491756553
8.17,0.12145089920086628,2.951233035500854,4.573265982658004
8.18,0.11220133023333129,2.996965695327434,4.557052364932691
8.19,0.1089617439313754,3.0425362189767613,4.540755420069018
8.2,0.10936952340578578,3.0879437731774515,4.524412154314949
8.21,0.11141898709517137,3.133187894720601,4.508039426253759
8.22,0.11836783406069944,3.178268288983139,4.49168663023929
8.23,0.09559467526096482,3.223185155285532,4.475056823838335
8.24,0.09708290868945839,3.2679357235239155,4.458393640555062
8.25,0.08741023777631851,3.312519659929466,4.44158588738439
8.26,0.09646338495070046,3.35693551880331,4.424821517195577
8.27,0.1127901319776981,3.401183733975266,4.4081734936847585
8.28,0.09079063947708271,3.4452654689121136,4.391258598877367
8.290000000000001,0.08576906062503557,3.4891780549008873,4.3742476120486
8.3,0.0913780781796445,3.5329205310213734,4.357247417690473
8.31,0.08239164198995597,3.576493005198278,4.340112374504104
8.32,0.0860222347933978,3.619894128943319,4.322969329905381
8.33,0.08558840211880374,3.663123822242373,4.305778002343919
8.34,0.08498652647967225,3.7061816022658123,4.288537174958371
8.35,0.09019350526809446,3.749066974015396,4.271305403869125
8.36,0.05809168621600608,3.791780028054087,4.253709923273581
8.370000000000001,0.06447349595909384,3.834317127286823,4.23613682336888
8.38,0.07783873208568942,3.876678495520512,4.218656234376741
8.39,0.06645795839191518,3.9188650578642794,4.201020816383678
8.4,0.06519023198141426,3.960875266028116,4.183332436546804
8.41,0.04396982007467713,4.002708590393584,4.165392053124128
8.42,0.06142974969616083,4.044362510924826,4.147587453307492
8.43,0.05965899896546429,4.0858383854579,4.129726349642028
8.44,0.04702422068441272,4.1271356489543205,4.111700599203851
8.45,0.039132943522440206,4.168252654946359,4.093558405843157
8.46,0.05310950224163865,4.209188239004791,4.075519099541073
8.47,0.052520773712014156,4.249943430000202,4.057437133051331
8.48,0.045390077789833956,4.290517801330715,4.0392475541366
8.49,0.03889812630792274,4.330910276872081,4.0209573809116765
8.5,0.049782606360178165,4.371119850681198,4.002740992969255
