time,input_force,position,velocity
4.11,-0.7453820230537939,-3.9853137879418417,0.10860057294234876
4.12,-0.5734375455524117,-3.984227782212418,0.11670619517167874
4.13,-0.6652351833677431,-3.9830607202607013,0.12388193438057309
4.14,-0.784126139004719,-3.981821900916896,0.12985750357705778
4.15,-0.6893210381876574,-3.980523325881125,0.13677081234481328
4.16,-0.5439862591368125,-3.979155617757677,0.14512601058168428
4.17,-0.7512362954628206,-3.9777043576518603,0.15139556627862627
4.18,-0.6747694924048143,-3.976190401989074,0.15841844104008102
4.19,-0.569866477338526,-3.974606217578673,0.16647802423261743
4.2,-0.6657108063235001,-3.9729414373363467,0.17356555990667516
4.21,-0.6447906362133142,-3.97120578173728,0.18084938301531256
4.22,-0.7097363905883394,-3.969397287907127,0.18747038996249432
4.23,-0.6857549201886185,-3.967522584007502,0.19431826087832058
4.24,-0.6592988842034905,-3.965579401398719,0.2014172828194336
4.25,-0.8259342587324,-3.9635652285705247,0.2068360508541857
4.26,-0.6323335584971371,-3.961496868061983,0.21417835751835695
4.2700000000000005,-0.5775365930888471,-3.9593550844867997,0.22205405226816707
4.28,-0.5603455620299355,-3.957134543964118,0.23008628539130335
4.29,-0.4873021959642161,-3.954833681110205,0.2388331480501443
4.3,-0.6114650607913726,-3.9524453496297034,0.24632158217806616
4.3100000000000005,-0.6322422137596911,-3.949982133807923,0.25358639718199516
4.32,-0.6936016436448635,-3.947446269836103,0.2602217318166923
4.33,-0.68637946658124,-3.944844052517936,0.26691377736348953
4.34,-0.4343263617392978,-3.9421749147443013,0.2761105541525458
4.3500000000000005,-0.40723308396099855,-3.939413809202776,0.28555972496038834
4.36,-0.5911585226812215,-3.936558211953172,0.29315052834082544
4.37,-0.43483327918564224,-3.933626706669764,0.3022869987624643
4.38,-0.3489429632206428,-3.930603836682139,0.31226297560483957
4.39,-0.5386492757920568,-3.9274812069260907,0.32032133329970164
4.4,-0.22070175171907444,-3.9242779935930936,0.33154017867345253
4.41,-0.5002030644784992,-3.920962591806359,0.3399415808275699
4.42,-0.4227952211913842,-3.917563175998083,0.34909705610615077
4.43,-0.5036478998021182,-3.9140722054370216,0.3574229511680167
4.44,-0.47761428413294227,-3.9104979759253413,0.36598863809454885
4.45,-0.38778494446560097,-3.906838089544396,0.375431542927537
4.46,-0.5446614573177286,-3.9030837741151205,0.38328343012483757
4.47,-0.25021404989419826,-3.899250939813872,0.3940587994051737
4.48,-0.4383320806650056,-3.89531035181982,0.402928798088467
4.49,-0.44583356853964107,-3.8912810638389357,0.4117011198363515
4.5,-0.40098348703230946,-3.887164052640572,0.4208990675696283
4.51,-0.251096217935436,-3.882955061964876,0.4315722805069463
4.5200000000000005,-0.3326214865289483,-3.878639339159806,0.44140483607802694
4.53,-0.4324708744873439,-3.874225290799026,0.4502139601841348
4.54,-0.28951702298664767,-3.8697231511971846,0.46042836451188074
4.55,-0.4921777952910817,-3.8651188675520656,0.4685901892236482
4.5600000000000005,-0.3683675753809836,-3.8604329656598293,0.47796583931704695
4.57,-0.44072470462536595,-3.855653307266659,0.48659214181128563
4.58,-0.43159164207749495,-3.850787385848546,0.4952844198241327
4.59,-0.4360281744718112,-3.8458345416503046,0.5039066095100604
4.6000000000000005,-0.48146125456801026,-3.840795475555204,0.5120485112506463
4.61,-0.4815648804994061,-3.8356749904426977,0.5201635980988448
4.62,-0.31838155787969724,-3.8304733544617093,0.5298844813884984
4.63,-0.26781842736163164,-3.8251745096478245,0.5400830693741095
4.64,-0.27647659460355445,-3.8197736789540833,0.5501663311424673
4.65,-0.41369087906256796,-3.8142720156426586,0.5588484638970385
4.66,-0.3167392022985318,-3.8086835310036884,0.5684721754649054
4.67,-0.5846335028267529,-3.8029988092490394,0.5753877606196859
4.68,-0.32447972793584057,-3.7972449316428425,0.5848780714120795
4.69,-0.4706857428354312,-3.7913961509287217,0.592876693173063
4.7,-0.2554192880770912,-3.7854673839969912,0.6029995101273695
4.71,-0.4190611326012938,-3.7794373888957176,0.6114550351352187
4.72,-0.4504804519188777,-3.7733228385443653,0.6195668064420298
4.73,-0.5304252380432852,-3.767127170479945,0.6268496171900602
4.74,-0.4903834986643408,-3.7608586743080448,0.6345038776829065
4.75,-0.2724371146454701,-3.754513635531216,0.644308008018847
4.76,-0.25088759207304223,-3.748070555451027,0.654295621814457
4.7700000000000005,-0.2580784731363771,-3.7415275992328825,0.6641787884053574
4.78,-0.39075173226929033,-3.734885811348829,0.6727024388915742
4.79,-0.30195805109251656,-3.728158786959913,0.6820822562814783
4.8,-0.21556739025217328,-3.7213379643970983,0.6922930558770348
4.8100000000000005,-0.3387388762062452,-3.714415033838328,0.7012380569344852
4.82,-0.544452480740995,-3.707402653268983,0.7080927466885749
4.83,-0.4160565089127923,-3.7003217258020973,0.7161999981391999
4.84,-0.2795897750888029,-3.6931597258207054,0.72563902643048
4.8500000000000005,-0.24486225018198104,-3.6859033355564006,0.7353908239426021
4.86,-0.3818200293896365,-3.6785494273169745,0.7437378944992106
4.87,-0.39760164063911785,-3.6711120483719824,0.7518930631939296
4.88,-0.3764831641770299,-3.663593117740043,0.7602252306582673
4.89,-0.36741584289349233,-3.6559908654334605,0.7686134229107643
4.9,-0.4671912044655583,-3.648304731204353,0.775968865472215
4.91,-0.37553780356449334,-3.640545042549631,0.784206585130313
4.92,-0.4134006239796212,-3.6327029766983276,0.7920302799543102
4.93,-0.6551515642182546,-3.6247826738987845,0.7974011944506175
4.94,-0.35612991705495406,-3.6168086619542783,0.8057292334442631
4.95,-0.5026531208427181,-3.608751369619836,0.8125558033192316
4.96,-0.31867648430556256,-3.6006258115866436,0.8211871124665262
4.97,-0.33613606414565983,-3.592413940461978,0.8296067550531563
4.98,-0.13505319912875105,-3.5841178729114467,0.8400000650984325
4.99,-0.30801550803629335,-3.5757178722604626,0.8486243225081612
5.0,-0.4022185822974029,-3.567231629035381,0.8562685249155907
5.01,-0.40113982355831695,-3.558668943786225,0.8638861688567158
5.0200000000000005,-0.3398349816751185,-3.550030082097658,0.8720792741743596
5.03,-0.4232261944364069,-3.5413092893559144,0.8794000382431629
5.04,-0.44579851213392907,-3.5325152889734825,0.8864572355963262
5.05,-0.28331574281572025,-3.5236507166175195,0.8951014244439798
5.0600000000000005,-0.46168379498489875,-3.5146997023730795,0.9019222625778481
5.07,-0.09257061158631846,-3.505680479747301,0.9123960831577129
5.08,-0.2889005126007065,-3.4965565189157237,0.9208645636276637
5.09,-0.14208031935471552,-3.487347873279447,0.9307608436866939
5.1000000000000005,-0.44890382360004566,-3.4780402648425803,0.9375467621634848
5.11,-0.299674595112311,-3.4686647972209457,0.9457856103771471
5.12,-0.12172166832431125,-3.4592069411171744,0.9557629348738002
5.13,-0.3554083371021542,-3.4496493117684364,0.9633603128618149
5.14,-0.3822635673604194,-3.440015708639818,0.9706480894665384
5.15,-0.292166721592332,-3.430309227745153,0.9787958291413879
5.16,-0.21952619588741806,-3.420521269453739,0.9876278536504803
5.17,-0.29710923588378946,-3.410644990917234,0.9956409578810801
5.18,-0.24959758454261585,-3.4006885813384233,1.0040865985459833
5.19,-0.1956860705364672,-3.3906477153529635,1.013028061276757
5.2,-0.26997199821809215,-3.380517434740196,1.0211825802370347
5.21,-0.31195491469529535,-3.3703056089378256,1.0288736595314354
5.22,-0.26375688752737847,-3.3600168723425115,1.0370032866279126
5.23,-0.30636736590587615,-3.3496468394762324,1.0446626687354248
5.24,-0.19020961463230235,-3.339200212788878,1.0534396738585332
5.25,-0.19550461657677173,-3.3286658160502927,1.062118388763668
5.26,-0.23647447127044022,-3.318044632162656,1.070341856018376
5.2700000000000005,-0.19318408738384144,-3.3073412136024722,1.0789528295010884
5.28,-0.11234375581252382,-3.2965516853074615,1.0883261333610708
5.29,-0.16886679448718703,-3.285668423973851,1.097087070181414
5.3,-0.3014827239054063,-3.274697553272037,1.1044749953560868
5.3100000000000005,-0.40043110737204135,-3.2636528033184757,1.1108276507234625
5.32,-0.316043273138042,-3.252544526811241,1.1179791751529733
5.33,-0.3984510211886406,-3.2413647350597112,1.1242605916097732
5.34,-0.3701479928416965,-3.2301221291436133,1.1307796276624555
5.3500000000000005,-0.13434029306969036,-3.2188143328669887,1.1396108725560987
5.36,-0.059460570954653846,-3.2074182241414277,1.1491425061390306
5.37,-0.25658084867170505,-3.1959267990800373,1.1566535189306695
5.38,0.02283083422063864,-3.1843602638907305,1.1669109175507253
5.39,-0.19007941970908654,-3.1726911547152232,1.1749884733597014
5.4,-0.1431389408414231,-3.160941269981626,1.1834865145194307
5.41,-0.09815000101382343,-3.1491064048364317,1.1923848224397087
5.42,-0.1385752853570799,-3.1371825566120344,1.2008285571806256
5.43,-1.1010735234341238,-3.125174271040228,1.1995971323372459
5.44,-1.086522075300174,-3.1131782997168553,1.1984704244005477
5.45,-0.9929923801548406,-3.10119359547285,1.1982381542236078
5.46,-1.0725232967891047,-3.089211213930614,1.197168860685648
5.47,-0.937010599660212,-3.0772395253237574,1.1974138250771176
5.48,-1.043581372485426,-3.0652653870729862,1.1965509358658193
5.49,-0.9561290975129451,-3.053299877714328,1.1965215228095796
5.5,-1.009788850736442,-3.041334662486232,1.1959136623514057
5.51,-0.9307616384708288,-3.029375525862718,1.1960548036230478
5.5200000000000005,-0.7853185401563085,-3.017414977826488,1.1976083777583812
5.53,-0.6776223617549031,-3.005438894048904,1.2001954981854666
5.54,-0.7742475426580585,-2.9934369390670494,1.2017718633898717
5.55,-0.7713099748479109,-2.9814192204331507,1.2033340210647374
5.5600000000000005,-0.6332447735792242,-2.9693858802225033,1.2062332065793964
5.57,-0.6770026357767993,-2.9573235481567095,1.2086497975958277
5.58,-0.5796919878882958,-2.945237050180751,1.2119948603378974
5.59,-0.657113823201822,-2.933117101577372,1.2145200569211738
5.6000000000000005,-0.6784405218188477,-2.9209719010081603,1.216787041501585
5.61,-0.5744629240143955,-2.9088040305931444,1.2200490268734678
5.62,-0.5402715619418846,-2.89660354032441,1.2236070763342515
5.63,-0.5008045069048451,-2.8843674695610675,1.2275135365800043
5.64,-0.5719420894166759,-2.8720923341952673,1.2306618882927212
5.65,-0.38011587705110056,-2.85978571531234,1.2356823908036008
5.66,-0.29296181551165523,-2.847428891404304,1.2415263402612737
5.67,-0.37930248853154414,-2.835013628001691,1.246457790155612
5.68,-0.11731668916451343,-2.822549050100135,1.2539607131718171
5.69,-0.27496122235985687,-2.810009442968417,1.2598360619103972
5.7,-0.19137964516556077,-2.797411082349313,1.2664974624472207
5.71,-0.23107080738182054,-2.7847461077248408,1.272711195699178
5.72,-0.46291587013183144,-2.772018995767849,1.2765559371791972
5.73,-0.09388103951853503,-2.7592534363960572,1.2840426373320202
5.74,-0.07850089655165329,-2.746413010022737,1.2916309727565578
5.75,-0.2825100623941611,-2.7334967002951713,1.2971266866949391
5.76,0.07144789450218145,-2.720525433428222,1.306111277404299
5.7700000000000005,-0.2970512231444241,-2.707464320654179,1.3113564929124493
5.78,0.1813327370681524,-2.6943507557250546,1.3213345889125079
5.79,0.10601875175963096,-2.6811374098359293,1.3305036694862293
5.8,0.20571387783260792,-2.667832373141067,1.340614285529495
5.8100000000000005,0.15401513018557755,-2.654426230285772,1.3501512358518148
5.82,0.049823944761960434,-2.640924717927254,1.3585898158695828
5.83,0.21212255121399937,-2.6273388197685583,1.3685956880785985
5.84,0.08164211536167129,-2.6136528628877724,1.3772391994133266
5.8500000000000005,0.26789177258335695,-2.5998804708936394,1.3876886629598542
5.86,0.32176610775366415,-2.586003584264041,1.3986182170225587
5.87,0.37606953102997975,-2.5720174020938154,1.4100313066607602
5.88,0.35655978111656367,-2.5579170890272076,1.4211889340725934
5.89,0.2883037947979422,-2.5437051996864817,1.4316034928980954
5.9,0.417227067836205,-2.5293891647575006,1.4432471282824622
5.91,0.5046745714016792,-2.514956693474676,1.4557034889448477
5.92,0.6002762890471006,-2.5003996585852275,1.4690528967735352
5.93,0.7393951835004096,-2.4857091296174922,1.483729194516814
5.94,0.6758843350223581,-2.470871837672324,1.4977042906261822
5.95,0.4438604474441254,-2.4558947947660625,1.5092932422418504
5.96,0.5575570537315391,-2.440801862343644,1.5219551513186051
5.97,0.5737218556141773,-2.425582310830458,1.534713221241631
5.98,0.6069133616419258,-2.410235178618042,1.5477371797247153
5.99,0.6363155205004762,-2.394757806820795,1.5609884208751585
6.0,0.5407365850182521,-2.3791479226120433,1.5732164506283386
6.01,0.8349554372131069,-2.3634157581057598,1.5883198062789834
6.0200000000000005,0.75219838377015,-2.34753256004297,1.602525425463776
6.03,0.775173399338769,-2.331507305788332,1.6168909979918502
6.04,0.7670816959341756,-2.3153383958084137,1.6311051995234593
6.05,0.9524768856777165,-2.299027343813179,1.6471025475660426
6.0600000000000005,0.8698441858926859,-2.2825563183375186,1.6622004825807495
6.07,0.9474610408898569,-2.265934313511711,1.6780018396212486
6.08,0.8906909091366317,-2.2491542951154986,1.6931615169702847
6.09,0.9786078955157445,-2.232222679945796,1.709126474441376
6.1000000000000005,1.1909982797365009,-2.215131415201382,1.72714011014411
6.11,1.1495371684601092,-2.197860014099941,1.7446613016717718
6.12,1.1679100885109235,-2.1804134010832232,1.762288251304559
6.13,1.1661199216938978,-2.1627905185701777,1.7798186091739847
6.140000000000001,1.3034974172567475,-2.144992332478438,1.7986435315523739
6.15,1.3164023154743332,-2.127005897162914,1.8175163843392395
6.16,1.3077754543149434,-2.1088307333195218,1.83622114313812
6.17,1.4061077630580863,-2.0904685218881407,1.855826907192181
6.18,1.26032390802484,-2.071910252816219,1.8738909591918456
6.19,1.3280966861762968,-2.0531713432243004,1.8925497209792734
6.2,1.3084778816285296,-2.0342458460145076,1.9109280497758645
6.21,1.4319693383079357,-2.015136565516749,1.9304566755702188
6.22,1.566955954805817,-1.9958319987610469,1.9512487564220153
6.23,1.2964923902754402,-1.9763195111968268,1.9692478435640113
6.24,1.3732882096225647,-1.9566270327611868,1.9879285961058617
6.25,1.442697053709312,-1.9367477468001282,2.007215832661513
6.26,1.4448044629201569,-1.9166755884735132,2.0264352785718533
6.2700000000000005,1.51474316888301,-1.8964112356877947,2.0462646395417687
6.28,1.724571489854109,-1.875948589292377,2.0681015291256752
6.29,1.6983581143754691,-1.8552675740011204,2.0895828288028278
6.3,1.7120962370475046,-1.8343717457130921,2.111107644853504
6.3100000000000005,1.6381465464260379,-1.8132606692645572,2.1317983037829067
6.32,1.745949599203602,-1.791942686226728,2.153472413813586
6.33,1.7351641204163397,-1.7704079620885922,2.1749423820057294
6.34,1.7999421128170157,-1.748658538268535,2.196963288619204
6.3500000000000005,1.6180904797020836,-1.7266889053823429,2.2170675350115454
6.36,1.6578334482486803,-1.7045182300322275,2.237472213127859
6.37,1.92480840495361,-1.6821435079009488,2.26044863876938
6.38,1.7774697545135971,-1.659539021513255,2.2818503899533997
6.390000000000001,1.802435280125133,-1.636720517613721,2.3034012789399942
6.4,2.059931041100272,-1.613686504824321,2.327425709883705
6.41,1.8043315653383172,-1.5904122477254838,2.3487895025940895
6.42,1.8163806720242164,-1.5669243526995429,2.3701709626787766
6.43,2.162937609985081,-1.5432226430727551,2.394914403050397
6.44,2.1416034077927506,-1.5192734990422512,2.4193368019760286
6.45,2.14854183116704,-1.4950801310224908,2.443720340732371
6.46,2.1797508400073884,-1.4706429276151671,2.468306909250291
6.47,2.424950935846451,-1.4459598585226643,2.4952353619461585
6.48,2.0923657043410997,-1.4210075049032027,2.518724643132453
6.49,2.1927859533983507,-1.3958202584718782,2.5431073042904653
6.5,2.103193911741657,-1.3703891854289736,2.566481507008243
6.51,2.1826005913809876,-1.3447243703588911,2.590537393564046
6.5200000000000005,2.892326175872352,-1.3188189964232506,2.621576653225462
6.53,3.154647040064045,-1.292603229890996,2.655117413460358
6.54,3.0788679661835587,-1.2660520557563923,2.687775087013352
6.55,3.198707048074914,-1.239174304886259,2.7215055646022352
6.5600000000000005,3.0557539263085776,-1.2119592492402365,2.7536787083678207
6.57,3.030858203648396,-1.1844224621565582,2.7854754690682775
6.58,3.1081637213210125,-1.1565677074658753,2.8179171094299673
6.59,3.359977922629168,-1.1283885363715758,2.8527469585229595
6.6000000000000005,3.250785001251898,-1.0998610667863462,2.886351421454256
6.61,3.0881810229959967,-1.0709975525718036,2.9181963939965136
6.62,3.291367682058162,-1.0418155886318385,2.9519403658571
6.63,3.2745515366981697,-1.0122961849732675,2.985380295418436
6.640000000000001,3.2691009168909053,-0.9824423820190831,3.018628960939333
6.65,3.3380825152570583,-0.9522560924096898,3.052429705468031
6.66,3.33323451118374,-0.9217317953550095,3.0860425171978343
6.67,3.661785733718144,-0.8908713701830311,3.1228003933015605
6.68,3.5535882539528765,-0.8596433662500155,3.1583315252434283
6.69,3.5440636857072514,-0.8280600509975812,3.1936225823571323
6.7,3.6837236907588147,-0.7961238251740098,3.2301644068608546
6.71,3.4850591978359757,-0.7638221811054012,3.2645712678204624
6.72,3.370565963998685,-0.7311764684271966,3.2976857338264978
6.73,3.6177294292552657,-0.6981996110889317,3.333124460024719
6.74,3.538278676704857,-0.6648683664886845,3.3676178209705543
6.75,3.719949935312448,-0.6311921882789789,3.4037767417854186
6.76,3.834345879535547,-0.5971544208611248,3.440925596497965
6.7700000000000005,3.8305839372038593,-0.5627451648961451,3.4778805507465194
6.78,3.5432030734403814,-0.52796635938868,3.511804309007313
6.79,3.8253193987509997,-0.4928483162986068,3.548393580943676
6.8,3.721912220266738,-0.45736438048917005,3.583789278672445
6.8100000000000005,3.698046551598964,-0.4215264877024456,3.6187867302414745
6.82,3.8137816087367513,-0.38533862040003086,3.654781102305559
6.83,3.936777109116421,-0.34879080937697526,3.691842777465818
6.84,3.7487800489026624,-0.31187238160231706,3.726859503010198
6.8500000000000005,3.9031723862943792,-0.27460378657221507,3.7632559207057397
6.86,3.849223290324662,-0.2369712273651577,3.7989460109412834
6.87,3.940890610829678,-0.19898176725574485,3.835385370334417
6.88,3.7946064960847745,-0.1606279135524007,3.870192486110325
6.890000000000001,3.6422342894013062,-0.12192598869129745,3.903306834215661
6.9,3.8576985693309918,-0.08289292034914084,3.938407254035175
6.91,3.8776259490541833,-0.04350884780878909,3.9735352314929036
6.92,3.8971975550669877,-0.003773495493860052,4.008685952779412
6.93,3.8447350940266727,0.036313364033934065,4.043137825001128
6.94,4.121375803634879,0.07674474228394534,4.080181348438357
6.95,3.8286917862062326,0.11754655576832891,4.114119478353987
6.96,3.970121541123262,0.1586877505518688,4.149295161341676
6.97,3.922790753187175,0.20018070216528555,4.183818366585275
6.98,3.8672085678642776,0.2420188858311383,4.217606001439754
6.99,4.152204710161454,0.28419494584553584,4.25406337643952
7.0,3.9486712910704287,0.32673557960993105,4.288301343663325
7.01,4.173644191359709,0.3696185930465643,4.324605909704624
7.0200000000000005,3.9882070894810653,0.41286465214361057,4.3588697096140665
7.03,3.886327674334409,0.4564533492397512,4.391929090365294
7.04,4.25007386164836,0.5003726401434042,4.428440313169073
7.05,4.189561434723739,0.5446570432750949,4.46415618296264
7.0600000000000005,4.284712306699304,0.5892986051047213,4.500632850195207
7.07,4.275637006304021,0.6343049336066734,4.536826042290185
7.08,4.0125849951877255,0.6796731940295753,4.570194998932149
7.09,4.046065899158315,0.7253751440188968,4.603706606745697
7.1000000000000005,4.132372049219161,0.7714122100863537,4.637887807627077
7.11,4.206416193872374,0.8177910881626245,4.672614139022872
7.12,4.149190199608366,0.8645172295528532,4.706571158071363
7.13,4.118714307709301,0.9115829411335667,4.74002591968695
7.140000000000001,4.259406362211348,0.9589832003304363,4.774689417095409
7.15,4.212186282555388,1.0067300945013904,4.808680149302711
7.16,4.020765474211726,1.0548168959944175,4.840555568564771
7.17,4.185105777478999,1.1032224516800653,4.873874211635016
7.18,4.113208395362238,1.1519611937964154,4.906271142796123
7.19,4.077755550486713,1.2010239052243765,4.938110562979906
7.2,4.2086026677635635,1.2504050108541755,4.971054895426277
7.21,4.24680673495297,1.3001155598084384,5.004175490342391
7.22,4.188080133962043,1.3501573147118624,5.036501711732339
7.23,4.051202433521375,1.4005223318291857,5.067251683754329
7.24,4.133444477981829,1.451194848666729,5.0986170486889915
7.25,4.085630664684417,1.502181019153619,5.129295556316813
7.26,4.156999936124376,1.553473974716787,5.160478626554703
7.2700000000000005,4.081000878779213,1.605078760982334,5.190690997804431
7.28,4.214733640172657,1.6569856709603783,5.222029867544915
7.29,4.012146004196249,1.7092059696358275,5.251129847870971
7.3,4.201639008783066,1.7617172681145372,5.281912887217206
7.3100000000000005,4.127156244415788,1.8145363969867092,5.3117365263357454
7.32,4.056289706448849,1.8676537622500666,5.340636809484445
7.33,4.2073071982579515,1.921060130344911,5.370832456489665
7.34,4.241271270360923,1.9747684549098077,5.401150626280577
7.3500000000000005,4.120187211931955,2.0287799611726136,5.430039658181432
7.36,4.23003280497849,2.083080357754428,5.459809216708932
7.37,4.224966064586743,2.1376784499215176,5.48930828688595
7.38,4.187186428549553,2.192571532790377,5.5182089683098345
7.390000000000001,4.306555182018673,2.2477536224734758,5.5480823107969455
7.4,4.237258080961992,2.3032344455814453,5.577039671617111
7.41,4.109093566986314,2.359004842297616,5.6044922470558225
7.42,4.05087392522314,2.4150497647681743,5.631139977112956
7.43,4.204713835881011,2.471361164539304,5.659103301317964
7.44,4.184070846067824,2.5279521975524837,5.686635142401437
7.45,4.0230770786738965,2.584818548976498,5.712331445354341
7.46,3.9375545436902244,2.6419418634300413,5.736947794424471
7.47,3.938804345390768,2.699311341374286,5.761352093561949
7.48,4.085496877720792,2.7569248623099054,5.786998120550785
7.49,3.9692249843601664,2.814794843515413,5.811254135255751
7.5,3.9459176566681102,2.8729073848679705,5.835050275734873
7.51,4.038551759815421,2.931257887625319,5.8595455672102545
7.5200000000000005,4.082247948890849,2.9898533432974217,5.884249098525264
7.53,3.932627129592453,3.0486958342826744,5.907226634021122
7.54,3.9875491870493387,3.1077681006228857,5.930524463837605
7.55,3.9157660920798576,3.1670733452612616,5.9528744119423855
7.5600000000000005,3.759553599200012,3.2266020893806853,5.973432316814029
7.57,3.833660299821807,3.2863364125488257,5.994502380182601
7.58,3.806533918586473,3.346281436350652,6.015071039544362
7.59,4.028162534621676,3.4064321467460954,6.037625608823808
7.6000000000000005,3.745372463553995,3.4668084028343333,6.057119195336912
7.61,0.09959112217481586,3.5273795947877025,6.039924157953403
7.62,0.21074944394779535,3.5877788363672365,6.023645899653171
7.63,0.24653130652470995,3.648015295363768,6.0075303408914795
7.640000000000001,0.1551046080638915,3.708090598772683,5.990305803097454
7.65,0.2401626452842477,3.7679936568036574,5.973738806651494
7.66,0.15204560240979723,3.8277310448701725,5.9560975460701275
7.67,0.08134943890582287,3.887292020330874,5.93755788425607
7.68,0.0897824641443348,3.9466675991734346,5.918912628942099
7.69,0.1642727626752876,4.005856725462856,5.900823107342803
7.7,0.2943847300014067,4.064864956536284,5.883845632996354
7.71,0.23630832310720268,4.123703412866248,5.8660978432465525
7.72,0.24646672403908335,4.182364391298713,5.848263450698665
7.73,0.22846017659267087,4.240847025805699,5.830061513644348
7.74,0.4317367468973672,4.2991476409421425,5.813705855009357
7.75,0.16704632033298453,4.3572846994922365,5.794515595614381
7.76,0.21666148728817614,4.415229855448381,5.775637198443425
7.7700000000000005,-0.034516728055359325,4.4729862274328145,5.754063089470359
7.78,0.11273902437591354,4.5305268583275184,5.733780964828632
7.79,0.09033428260422041,4.587864667975805,5.7130936826857
7.8,0.09867170108925112,4.644995604802662,5.692309779675991
7.8100000000000005,0.06902154988702944,4.701918702599422,5.671050200778376
7.82,0.12012128407210304,4.758629204607206,5.650123647959221
7.83,0.15116345960407918,4.815130441086798,5.629329956691177
7.84,0.1561519638407263,4.87142374065371,5.608409189829089
7.8500000000000005,0.0890305467749533,4.927507832552001,5.586641103014721
7.86,0.25218684243019895,4.983374243582148,5.566330052922076
7.87,0.23762952532915155,5.039037544111369,5.545698208269908
7.88,0.17028697806857887,5.094494526194068,5.524218748437934
7.890000000000001,-0.020728439611427146,5.149736713678447,5.500656514451703
7.9,0.18967030187173278,5.2047432788229635,5.4790284824580935
7.91,0.17787487871510632,5.259533563647545,5.457111601286906
7.92,0.08090597485096743,5.314104679660414,5.434055181961362
7.930000000000001,0.23952477195182648,5.3684452314800275,5.412417008120108
7.94,0.16585465524297044,5.422569401561229,5.389873579354237
7.95,0.20254924728898488,5.476468137354772,5.367530205342309
7.96,0.07945869069061977,5.530143439408195,5.343789623563131
7.97,0.15592993176414843,5.583581335643826,5.320649631219281
7.98,0.18742421551612512,5.636787831956019,5.297660689068469
7.99,0.16124614518939706,5.689764438846703,5.274246732419449
8.0,0.1185251931447607,5.742506906170898,5.250243562082514
8.01,0.19268796536509242,5.795009341791723,5.226821424002484
8.02,0.19930494061981477,5.847277556031748,5.203305119288409
8.03,0.17559154158060053,5.899310607224632,5.179392258138815
8.040000000000001,0.041182468017752785,5.95110452980602,5.153977103435568
8.05,0.1706405487228284,6.002644300840376,5.129700665965039
8.06,0.06435547464045438,6.053941307500026,5.104205264992538
8.07,0.08970746389878173,6.1049833601499515,5.078809339790283
8.08,0.23682389326591063,6.155771453547854,5.054731327622627
8.09,0.19033211114538762,6.20631876682408,5.030034717319041
8.1,0.1360833445664968,6.256619113997271,5.004643400363503
8.11,0.12810193798013064,6.306665548000906,4.97902160944395
8.120000000000001,0.07539121022580886,6.356455764095346,4.952723170518761
8.13,0.14956870016538973,6.405982995800533,4.927018539175562
8.14,0.18319833465906038,6.455253181192289,4.901502563497676
8.15,0.14612122213174214,6.504268206827265,4.875468887021323
8.16,0.2836042477052975,6.553022895697478,4.850664521887459
8.17,0.1903917418788052,6.601529540916353,4.824782194649418
8.18,0.11648587539657806,6.649777362862847,4.798016917815527
8.19,0.10279872084723023,6.697757532041002,4.770972667336164
8.2,0.12570189737511536,6.745467258714363,4.744016562280435
8.21,0.16513636360830514,6.792907424337168,4.717314773948737
8.22,0.25367687086912116,6.840080572076655,4.691359051898299
8.23,0.04510727618757739,6.886994162595638,4.663178483606009
8.24,0.07925929394239672,6.933625947431698,4.635203418492742
8.25,0.0019076801463811938,6.979977981616625,4.6063196010597025
8.26,0.11191736833946175,7.0260411776272225,4.578402532206379
8.27,0.2947638732287771,7.071825202949286,4.552180624284765
8.28,0.09444648614831777,7.117347009192134,4.523821520311641
8.290000000000001,0.06400441234997115,7.16258522439525,4.4950270283826566
8.3,0.13996214153351572,7.207535494679076,4.466862574484225
8.31,0.07005682321359866,7.252204120423919,4.4378699059105005
8.32,0.12641092497164827,7.296582819483024,4.409313430832823
8.33,0.14220753176515072,7.340675953791352,4.3807881528514505
8.34,0.15640808814046087,7.384483835319866,4.352279079741734
8.35,0.22877917745356824,7.428006626117283,4.324368899012908
8.36,-0.07185812323476772,7.4712503151074126,4.2933279256901375
8.370000000000001,0.012418042763861319,7.514183594364314,4.26300940208921
8.38,0.16660323253931242,7.556813688385207,4.234112782432239
8.39,0.07340065642037316,7.599154816209529,4.204163828304662
8.4,0.08139844925904657,7.641196454492575,4.174176607112214
8.41,-0.11006316118812019,7.682938220563697,4.142157611302497
8.42,0.08534364290014257,7.724359796676722,4.111978606348223
8.43,0.08850618261156033,7.765479582740204,4.081716430279622
8.44,-0.016911481538005167,7.806296747043,4.050286420494372
8.45,-0.07483653745896902,7.846799611247944,4.018165730084637
8.46,0.08597188105503574,7.88698126854879,3.9875434845257347
8.47,0.10118005477308084,7.926856703394047,3.956963307149019
8.48,0.05101868810460824,7.966426336465537,3.925772532261037
8.49,0.007292399297241077,8.005684061788148,3.8940371915441188
8.5,0.1373755535775581,8.04462443370359,3.863497015672092
8.51,0.029773017036044992,8.08325940386031,3.8317750633088177
8.52,0.10651841340727103,8.121577154493398,3.8007170644660704
8.53,0.17137942726446329,8.15958432513806,3.770204621633522
